UserId:ItemId,Prediction
u0008448:i3472226,6.302577294788478
u0008448:i3504048,6.173078956492122
u0008448:i3817848,6.242527812399073
u0008448:i3836308,6.302577294788478
u0008471:i2084970,8.168373104281606
u0008471:i2096672,6.73813484858401
u0008471:i2980516,7.6583996105993215
u0008471:i3045616,6.692430496732684
u0008494:i0103639,7.9047448716674795
u0008494:i0117060,7.149490467100191
u0008494:i0333766,7.56513539685889
u0008494:i0396269,7.340517652867216
u0008494:i1109624,7.2478677324754495
u0008494:i1234548,6.3282033742413
u0008494:i1313139,5.755092879292396
u0008494:i1320239,6.6521037782570485
u0008494:i1371150,6.702686186606863
u0008494:i1412386,7.724067172559899
u0008494:i1567437,6.739133780321783
u0008494:i1605783,7.553676972446664
u0008494:i1638355,6.739133780321783
u0008494:i1655441,6.739133780321783
u0008494:i1843866,8.069195592981991
u0008494:i2015381,8.11166917791164
u0008494:i2096673,6.739133780321783
u0008494:i2180411,5.740548985320908
u0008494:i2381249,6.739133780321783
u0008494:i2637276,6.739133780321783
u0008494:i2637294,6.739133780321783
u0008494:i2725962,6.597976160867509
u0008494:i2802144,6.518901493270682
u0008494:i3152624,6.739133780321783
u0008494:i3416742,7.457704892247494
u0008494:i3759416,5.168781993206043
u0008494:i4785358,6.739133780321783
u0008502:i0076759,9.713443036316233
u0008502:i0119643,8.120040713781464
u0008502:i0414387,8.018907309294697
u0008502:i0468569,9.399247429484483
u0008502:i0884732,7.518885439541185
u0008502:i1798684,7.359241635395805
u0008502:i1872194,8.339223280935867
u0008502:i2084970,9.158558603298006
u0008502:i2245084,8.448013544731518
u0008502:i2310332,8.035941301177216
u0008502:i2562232,9.26966042143977
u0008502:i2582802,9.228930305044504
u0008502:i2726560,7.359241635395805
u0008502:i2802144,7.061228440364244
u0008502:i2908446,7.359241635395805
u0008502:i2937898,7.711887020870555
u0008502:i3622592,7.359241635395805
u0008515:i0295297,6.383313713828788
u0008515:i0926084,6.39295308014932
u0008515:i1086772,5.9812282344754575
u0008515:i1659337,7.32299417929873
u0008515:i1790864,6.465126514101401
u0008515:i1872194,5.750322493332957
u0008515:i2267998,6.0836602926882914
u0008515:i2562232,7.297606330361964
u0008515:i2582846,6.814245777308819
u0008515:i2802144,7.432864585424018
u0008515:i2872718,6.9467801266761295
u0008515:i3316960,7.351955733888555
u0008539:i0114369,6.953504538767269
u0008539:i0208092,5.2963924306288845
u0008539:i0363547,6.3407034463021406
u0008539:i0365748,7.158376273042113
u0008539:i0816692,4.519324415121335
u0008539:i1068680,6.010133852235451
u0008539:i1306980,6.168899806491137
u0008539:i1418754,6.699987517112436
u0008539:i1872194,5.750322493332957
u0008539:i2229499,6.275927881935447
u0008539:i2243537,6.919337108628727
u0008539:i2275946,6.945657702312402
u0008539:i2828996,7.6947240852777465
u0008539:i2980516,7.288917190837089
u0008544:i0118849,8.268909212372396
u0008544:i0816692,8.545190118143974
u0008544:i0993846,8.117181071740912
u0008544:i1392190,6.908154909114418
u0008544:i1392214,8.202009631756717
u0008544:i1483013,7.3291584172145
u0008544:i1959490,5.850224437766193
u0008544:i2015381,8.313690959678626
u0008544:i2084970,8.552608440535522
u0008544:i2177771,6.552715337369775
u0008544:i2310332,7.4972838140138345
u0008544:i2562232,8.742688550421171
u0008544:i2872732,6.948769746972697
u0008544:i3316960,8.045201664063615
u0008547:i0780571,7.485642317963183
u0008547:i1850397,7.811610035711127
u0008547:i2084970,8.40599744090534
u0008547:i3140100,7.694393382386153
u0008547:i3253930,8.398229277169802
u0008554:i0884732,6.144335274549666
u0008554:i1020072,8.342367865489063
u0008554:i1121096,7.696775132555024
u0008554:i1294970,7.034336555336557
u0008554:i1355630,6.454821512931207
u0008554:i1499658,5.868291929490151
u0008554:i1967545,7.004896153170538
u0008554:i1980929,6.376071344678857
u0008554:i2103254,6.658312082112066
u0008554:i2170439,6.250907209007771
u0008554:i2179136,9.90352831493716
u0008554:i2436386,7.088058270433903
u0008554:i3316960,7.351955733888555
u0008554:i3450650,7.088058270433903
u0008570:i0455944,7.348376823209664
u0008570:i0470752,6.202920517867057
u0008570:i0816692,7.591642828136814
u0008570:i1491044,6.397440185669891
u0008570:i1600196,6.69650007712656
u0008570:i1617661,6.202920517867057
u0008570:i1726592,6.076612355575454
u0008570:i1817273,6.84227366795128
u0008570:i1872194,7.164477715023316
u0008570:i2084970,7.564846274689137
u0008570:i2170439,5.985649124989685
u0008570:i2179136,6.498136614951931
u0008570:i2245084,7.110892859799097
u0008570:i2261331,7.723179675660049
u0008570:i2395427,6.202920517867057
u0008570:i2713180,6.46013762256469
u0008570:i2717822,4.386687983747254
u0008570:i2802144,7.804027270216553
u0008570:i2820852,6.202920517867057
u0008570:i2911666,6.855843297541868
u0008577:i0120689,8.53661703665832
u0008577:i0190590,7.831305599089289
u0008577:i0478311,6.191039804241127
u0008577:i0765443,7.355819976942405
u0008577:i0829150,6.601442074691441
u0008577:i1291150,8.075601611903553
u0008577:i1843866,8.340897202573386
u0008577:i2179136,5.7659371886822175
u0008577:i2268458,9.483229475657117
u0008577:i2562232,8.91438293769846
u0008577:i2582802,8.418779107574222
u0008577:i2713180,6.880343926296912
u0008577:i2872718,8.17644168831172
u0008577:i2884206,7.109867916361981
u0008577:i2911666,7.068491939721613
u0008577:i2980516,7.678873955528306
u0008577:i3097204,7.566764947096591
u0008580:i1340138,7.088058270433903
u0008580:i1392190,7.088058270433903
u0008580:i2395427,7.088058270433903
u0008580:i2637276,7.088058270433903
u0008596:i1392190,6.887439167072212
u0008596:i2381249,6.887439167072212
u0008596:i2911666,7.4626060538177805
u0008605:i2039393,6.957336812347595
u0008605:i2182972,7.771031244726147
u0008605:i2310332,8.2092114240629
u0008605:i2515030,7.905062305148802
u0008605:i2614684,8.497342636462886
u0008630:i1502712,6.967066909121213
u0008630:i2278388,8.126846968079665
u0008630:i2980516,7.994188682662035
u0008659:i0174856,7.9751037044911
u0008659:i0328107,7.58946225369502
u0008659:i2382396,6.760028000957351
u0008666:i0119528,7.329475980858511
u0008666:i0158983,7.603475716684998
u0008666:i0161215,6.962311672987624
u0008666:i0380389,8.374297643134248
u0008666:i0478970,6.962311672987624
u0008666:i1245492,7.747449550316969
u0008666:i1454029,8.079264487026974
u0008666:i1483013,7.473775915600743
u0008666:i2278388,8.0326391061684
u0008666:i2802144,6.292758342067524
u0008692:i0470752,6.550878209412277
u0008692:i0790636,7.7293773237585075
u0008692:i1964624,7.9565233030849125
u0008692:i2326554,7.5984179905245055
u0008692:i2465578,8.134298116541087
u0008692:i2562232,8.412014076663493
u0008692:i3007512,7.621035967249571
u0008705:i0039224,8.748013938135276
u0008705:i2126355,7.088058270433903
u0008705:i3369806,7.088058270433903
u0008705:i4658908,7.088058270433903
u0008712:i0075314,6.091087806000008
u0008712:i0075686,5.983960150117966
u0008712:i0110912,7.44027904502598
u0008712:i0112641,7.278132610690034
u0008712:i0119008,4.763839483645731
u0008712:i0169547,4.522488281452454
u0008712:i0245712,5.76907122761346
u0008712:i0477348,6.992181682242523
u0008712:i1675434,7.149837419921605
u0008712:i2024544,6.40468192915245
u0008729:i0012349,8.082104699897435
u0008729:i0015864,8.869180028579951
u0008729:i0017925,8.582018351813604
u0008729:i0018742,8.293666356482987
u0008729:i0019421,8.964753805717248
u0008729:i0038650,8.559641718012124
u0008729:i0046912,8.620333324488785
u0008729:i0047396,8.479965922434832
u0008729:i0053125,8.046059771722364
u0008729:i0053291,8.604150908800369
u0008729:i0053604,8.953031358791929
u0008729:i0058461,8.486612530029193
u0008729:i0059578,8.190686141186962
u0008729:i0060196,8.49361769562861
u0008729:i0095327,8.722104634616944
u0008729:i0096283,8.548288907432472
u0008729:i0258463,8.028684343119169
u0008729:i0317705,8.101204652073028
u0008729:i0372183,7.898121002969353
u0008729:i0440963,8.645075327017947
u0008729:i1392190,6.9712104317882195
u0008729:i1598642,6.9712104317882195
u0008729:i1683526,7.986667670590802
u0008729:i1791682,6.016892629722382
u0008729:i1798684,6.9712104317882195
u0008729:i2381941,6.9712104317882195
u0008729:i2937898,7.9048425974826015
u0008729:i3205376,6.9712104317882195
u0008781:i1065073,6.570363470464337
u0008781:i1922777,5.903926097673266
u0008781:i2023587,5.162019778050603
u0008781:i2084970,6.786897068865601
u0008781:i2267998,6.440654541122381
u0008781:i3455224,7.019924912045922
u0008785:i0111161,6.9442585044527245
u0008785:i0352248,8.083902175547642
u0008785:i0443706,8.387896137860775
u0008785:i1291584,6.7018148451391975
u0008785:i1790864,6.465126514101401
u0008785:i2106476,6.565735943642236
u0008785:i2279373,7.088058270433903
u0008785:i2788710,5.606887803117498
u0008787:i0110413,7.0810477991838185
u0008787:i0169547,6.924745603028268
u0008787:i0317740,6.062142038360118
u0008787:i0475276,6.581706315643874
u0008787:i1029360,5.783778172536136
u0008787:i1126590,6.648834988587862
u0008787:i1392190,5.783778172536136
u0008787:i1450321,6.458843669058997
u0008787:i1638355,5.783778172536136
u0008787:i1655441,5.783778172536136
u0008787:i1674771,5.783778172536136
u0008787:i1850397,6.593759012529495
u0008787:i2126355,5.783778172536136
u0008787:i2179136,6.157353431027986
u0008787:i2199571,5.783778172536136
u0008787:i2322441,5.783778172536136
u0008787:i2358925,5.783778172536136
u0008787:i2381249,5.783778172536136
u0008787:i2381941,5.783778172536136
u0008787:i2395427,5.783778172536136
u0008787:i2561572,5.783778172536136
u0008787:i2582802,7.160300750821511
u0008787:i2737050,6.417167133083827
u0008787:i2752772,5.783778172536136
u0008787:i2802144,6.269279841966308
u0008787:i2848292,5.783778172536136
u0008787:i2980648,6.656978133880742
u0008787:i3045616,5.783778172536136
u0008787:i3079380,5.783778172536136
u0008787:i3181822,5.783778172536136
u0008787:i3235888,7.69456354128656
u0008787:i3442006,6.553921866645412
u0008787:i3713166,5.783778172536136
u0008787:i4178092,5.783778172536136
u0008811:i0119008,4.763839483645731
u0008811:i0369610,7.088058270433903
u0008811:i1029360,7.088058270433903
u0008813:i0470752,6.686733114332443
u0008813:i1371150,6.614373168275629
u0008813:i1392190,6.686733114332443
u0008813:i1661199,6.686733114332443
u0008813:i1964418,6.686733114332443
u0008813:i2096673,6.686733114332443
u0008813:i2562232,8.624744686245863
u0008813:i2717860,5.100587271274248
u0008813:i2802144,5.080763470033633
u0008813:i2935476,6.686733114332443
u0008831:i1392190,6.710428967614872
u0008831:i1600196,7.875905523174178
u0008831:i2381941,6.710428967614872
u0008831:i2548208,6.957416721644175
u0008831:i2637276,6.710428967614872
u0008831:i2788710,6.952110144494994
u0008857:i0248845,10.332594134334148
u0008857:i1617661,8.293151456957874
u0008857:i1661199,8.293151456957874
u0008857:i1964418,8.293151456957874
u0008857:i1981677,9.129992259821137
u0008857:i2096673,8.293151456957874
u0008857:i2180411,7.012147360800303
u0008857:i2245084,9.482658743335904
u0008857:i2802144,10.352820695495824
u0008857:i2848292,8.293151456957874
u0008857:i2908446,8.293151456957874
u0008857:i3079380,8.293151456957874
u0008857:i3152624,8.293151456957874
u0008923:i0758758,7.172897502323232
u0008923:i1057500,4.762319313759553
u0008923:i1824254,5.96920496131696
u0008928:i0816692,9.0264980701954
u0008928:i1343727,7.814237211759901
u0008928:i1392190,7.212302652890226
u0008928:i1964418,7.212302652890226
u0008928:i2084970,9.011812198757713
u0008928:i2179136,7.717254422722337
u0008928:i2293640,7.212302652890226
u0008928:i2381941,7.212302652890226
u0008928:i2493486,7.212302652890226
u0008928:i2561572,7.212302652890226
u0008928:i2562232,9.224005084833756
u0008928:i2582802,9.124809540678703
u0008928:i2713180,7.447152482441951
u0008928:i2802144,5.4634396773249865
u0008928:i2820852,7.212302652890226
u0008928:i2872718,8.33819305523323
u0008928:i3203616,7.212302652890226
u0008945:i0084855,8.644882841870997
u0008945:i3345206,6.846026863527043
u0008945:i4284010,6.846026863527043
u0008977:i0369610,6.55535637069923
u0008977:i1392190,6.55535637069923
u0008977:i1502712,6.55535637069923
u0008977:i2452200,6.655367358026892
u0008977:i2582802,7.8574322597559965
u0008977:i2980472,6.55535637069923
u0008977:i2980592,3.9386861146208676
u0008992:i0245429,6.510936337897915
u0008992:i2576852,6.8487149268962515
u0008992:i3547740,6.993065417163346
u0008997:i0073486,6.804016248948882
u0008997:i2582802,6.673624045744903
u0008997:i2713180,5.772049309468921
u0009000:i0050083,6.046489148894771
u0009000:i0116282,5.704076662482963
u0009000:i1596350,8.49037473868446
u0009000:i1637725,7.2589716298484985
u0009000:i1798684,7.088058270433903
u0009000:i2637276,7.088058270433903
u0009000:i2788710,5.606887803117498
u0009000:i2802144,7.432864585424018
u0009000:i3079380,7.088058270433903
u0009000:i4178092,7.088058270433903
u0009010:i0489099,7.106763216414716
u0009010:i1638355,7.186868785186585
u0009010:i2395427,7.186868785186585
u0009010:i2679042,7.186868785186585
u0009010:i2917388,7.186868785186585
u0009027:i0369610,8.52381870820247
u0009027:i0443465,8.52381870820247
u0009027:i0478970,8.52381870820247
u0009027:i1617661,8.52381870820247
u0009027:i1638355,8.52381870820247
u0009027:i1661199,8.52381870820247
u0009027:i2126355,8.52381870820247
u0009027:i2293640,8.52381870820247
u0009027:i2395427,8.52381870820247
u0009027:i2802144,9.139982195823796
u0009027:i2820852,8.52381870820247
u0009027:i2908446,8.52381870820247
u0009027:i3079380,8.52381870820247
u0009059:i0050468,7.293791304234422
u0009059:i0051201,6.154902978326808
u0009059:i0060921,7.241468898409886
u0009059:i0086979,6.824790435674589
u0009059:i0093822,7.319650450244039
u0009059:i0100150,6.3865142106730275
u0009059:i0101410,5.7749565071703834
u0009059:i0110074,6.884839627685919
u0009059:i0118715,6.887563060702364
u0009059:i0138524,7.69143128242481
u0009059:i0190590,6.128964472981632
u0009059:i0243133,6.529216991290244
u0009059:i0243655,8.028829793197842
u0009059:i0369610,7.088058270433903
u0009059:i0469494,6.080710786898114
u0009059:i0478970,7.088058270433903
u0009059:i0816692,4.519324415121335
u0009059:i1020072,8.342367865489063
u0009059:i1100089,7.558115893200486
u0009059:i1392190,7.088058270433903
u0009059:i1690953,5.332435823828491
u0009059:i2084970,5.427929004015861
u0009059:i2179136,9.90352831493716
u0009059:i2278388,7.472014913126493
u0009059:i2294629,7.383690040569369
u0009059:i2395427,7.088058270433903
u0009059:i2562232,7.297606330361964
u0009059:i2582802,6.732830116913031
u0009059:i2788710,5.606887803117498
u0009059:i2872718,6.9467801266761295
u0009059:i2872732,6.351753685624544
u0009059:i2980516,7.288917190837089
u0009060:i0075686,5.983960150117966
u0009060:i0120737,7.598563148460986
u0009060:i0172495,6.765607906784149
u0009060:i1028528,6.237421596016787
u0009060:i1065073,6.706432798286223
u0009060:i1631867,6.900258243742586
u0009060:i2084970,5.427929004015861
u0009060:i2980516,7.288917190837089
u0009060:i3442006,5.07463808400523
u0009099:i0468569,7.175042371016355
u0009099:i0816692,6.8563233966051556
u0009099:i1100089,5.778573092261518
u0009099:i1216491,5.56828870419434
u0009099:i1343092,6.388737587735104
u0009099:i1809398,6.225633888101282
u0009099:i1850397,6.34727062054742
u0009099:i1872194,6.413447505860916
u0009099:i2170439,5.416921754525727
u0009099:i2245084,6.406240237815806
u0009099:i2338151,6.939900887516391
u0009099:i2446042,5.399337424710537
u0009099:i2872718,6.447927452917468
u0009099:i2917388,5.567819307326164
u0009099:i3079380,5.567819307326164
u0009102:i0034583,7.226730674618292
u0009102:i0043014,6.285945976435208
u0009102:i0060196,6.499292570116783
u0009102:i0066011,8.100223848390971
u0009102:i0067549,7.00299281141725
u0009102:i0073195,7.597954823770703
u0009102:i0076759,6.0588448095524114
u0009102:i0078788,6.33099867729936
u0009102:i0080684,6.6806467277972885
u0009102:i0086190,5.984465553179552
u0009102:i0088247,5.7014761930045355
u0009102:i0088847,7.402845686492972
u0009102:i0092965,6.177295106990717
u0009102:i0093010,5.544122928399789
u0009102:i0093058,6.961328969637272
u0009102:i0093648,7.088058270433903
u0009102:i0094963,8.621049342203294
u0009102:i0099091,7.088058270433903
u0009102:i0099810,6.924411790691459
u0009102:i0113627,7.5623852477746265
u0009102:i0118887,6.689693017381958
u0009102:i0119349,5.968827403888593
u0009102:i0119892,7.088058270433903
u0009102:i0120382,7.590135598256662
u0009102:i0120586,6.5855291803367875
u0009102:i0120915,6.709836649179008
u0009102:i0121765,6.596036682847296
u0009102:i0121766,7.655825395947735
u0009102:i0130827,6.671504848951845
u0009102:i0131566,6.706639895097781
u0009102:i0134273,6.986372618795257
u0009102:i0144084,7.21003113992603
u0009102:i0162222,7.408941216394758
u0009102:i0187078,6.000116982819301
u0009102:i0218967,7.253449757558388
u0009102:i0265086,6.649882529214517
u0009102:i0276751,6.2376146004064985
u0009102:i0371746,7.596078509990687
u0009102:i0450259,5.567819307326164
u0009102:i0790724,6.610355655782267
u0009102:i0839742,5.4069248211805885
u0009102:i0870211,7.088058270433903
u0009102:i0914863,7.418891179087042
u0009102:i0936501,5.9432042655213
u0009102:i0947802,6.63492838121366
u0009102:i1024648,6.0699631490526835
u0009102:i1326220,7.088058270433903
u0009102:i1375666,7.037376206196112
u0009102:i1397280,8.11568984062766
u0009102:i1408101,5.617903371920494
u0009102:i1411697,6.847571717966278
u0009102:i1504320,6.216324205587352
u0009102:i1559549,6.590322624023961
u0009102:i1560747,8.187289122394441
u0009102:i1719634,6.6000649418348045
u0009102:i1737747,7.233756923107236
u0009102:i1800241,5.57622167982887
u0009102:i2085910,6.70999077768064
u0009102:i2488386,8.292529267044678
u0009102:i2789532,7.088058270433903
u0009102:i3279124,7.088058270433903
u0009102:i3845960,8.314094947907286
u0009129:i0081398,7.521031310505991
u0009129:i0119396,7.569144264034029
u0009129:i0180093,8.739775114811586
u0009129:i0211915,8.615532684539348
u0009129:i0345950,7.111578025254141
u0009129:i0369610,6.936617650571069
u0009129:i0478970,6.936617650571069
u0009129:i1392190,6.936617650571069
u0009129:i2084970,8.66026697413847
u0009129:i2096673,6.936617650571069
u0009129:i2279373,6.936617650571069
u0009129:i2562232,8.864960133066514
u0009129:i2802144,5.3857704580793015
u0009129:i2911666,7.3423830191980795
u0009160:i0405159,7.41123732968374
u0009160:i0468569,8.819700008171738
u0009160:i0988045,5.806988071156271
u0009160:i1345836,7.47730754114189
u0009160:i2820852,7.088058270433903
u0009177:i0050083,6.177932280207103
u0009177:i0099685,6.270567742520997
u0009177:i0113277,5.897272231434949
u0009177:i0311113,5.393666567064489
u0009177:i0420223,5.229926168763634
u0009177:i1392190,4.745896191201614
u0009177:i1504320,5.568945981764575
u0009177:i2199571,4.745896191201614
u0009177:i2820852,4.745896191201614
u0009177:i3541262,5.513963613643567
u0009215:i0770802,9.316921295283258
u0009215:i2084970,9.154125957143906
u0009215:i2582802,9.258926946957127
u0009226:i0033467,9.200658869930422
u0009226:i0040522,8.92499967112898
u0009226:i0041959,8.754427873366192
u0009226:i0046438,9.06641073725859
u0009226:i0048545,8.08425759156229
u0009226:i0053472,8.62465434187779
u0009226:i0056592,8.687673863922129
u0009226:i0061722,9.058669023655419
u0009226:i0063803,8.067140093669849
u0009226:i0064116,8.746307414577513
u0009226:i0068646,8.878378505049467
u0009226:i0070047,8.51297650884219
u0009226:i0071315,8.856062127786423
u0009226:i0094336,8.575905875520354
u0009226:i0099685,8.812203731973351
u0009226:i0114369,9.282162324423572
u0009226:i0118749,8.535598787479294
u0009226:i0145681,7.958982632338243
u0009226:i0167190,7.565628660082269
u0009226:i0180093,9.156495113120926
u0009226:i0206634,8.260980494023626
u0009226:i0265086,8.48100724415443
u0009226:i0272338,8.065060718287329
u0009226:i0289043,8.136605788408483
u0009226:i0313542,7.43662994679699
u0009226:i0338013,8.396477623999365
u0009226:i0361748,8.65490588884829
u0009226:i0367089,7.810319448559084
u0009226:i0369610,7.228759405436042
u0009226:i0372784,8.452060815710384
u0009226:i0374900,7.919282825870154
u0009226:i0411477,7.891540260776662
u0009226:i0457430,8.785517769029635
u0009226:i0468569,9.288591327252862
u0009226:i0480242,7.493282231900787
u0009226:i0485947,8.301244076593033
u0009226:i0780536,8.267157776100571
u0009226:i0790636,8.537982264963071
u0009226:i0816692,8.930259976426555
u0009226:i0822854,7.580544789873325
u0009226:i0947798,8.234995594987259
u0009226:i0959337,8.340788093767031
u0009226:i0993846,8.492162774440734
u0009226:i1029360,7.228759405436042
u0009226:i1251757,7.521758760779571
u0009226:i1255953,9.224874131118419
u0009226:i1322269,7.86404282919455
u0009226:i1345836,8.749613891085469
u0009226:i1375666,8.8056141895344
u0009226:i1392190,7.228759405436042
u0009226:i1542344,8.06236343329863
u0009226:i1602620,8.606716672061237
u0009226:i1791528,7.350609805843464
u0009226:i1800241,8.062435401276316
u0009226:i1924429,8.00984558842154
u0009226:i1964418,7.228759405436042
u0009226:i2170593,7.858190449731992
u0009226:i2316411,7.383897285023716
u0009226:i2366608,7.228759405436042
u0009226:i2562232,9.146420626547233
u0009226:i2852376,7.329671021336949
u0009226:i2852400,7.119271300916592
u0009226:i2920808,6.89643070889044
u0009226:i2937898,7.853150551186903
u0009226:i2980516,8.32584910323025
u0009226:i3099498,6.210098424939803
u0009241:i0264464,7.036880260698595
u0009241:i0327056,6.965039468961722
u0009241:i0361748,6.883361589333707
u0009241:i0470752,5.73836274243086
u0009241:i0816692,7.12621712671553
u0009241:i1091191,6.757413548259926
u0009241:i1130884,7.036411531130864
u0009241:i1389137,6.31283936970258
u0009241:i1392190,5.73836274243086
u0009241:i1809398,6.552426727889832
u0009241:i1951265,5.59005234472327
u0009241:i2084970,7.132849405854677
u0009241:i2170439,5.659904821570863
u0009241:i2199571,5.73836274243086
u0009241:i2245084,6.622958458578516
u0009241:i2278388,6.674580599937781
u0009241:i2305051,6.429185087147936
u0009241:i2381941,5.73836274243086
u0009241:i2446042,5.083760732330662
u0009241:i2561572,5.73836274243086
u0009241:i2562232,7.283710787474969
u0009241:i2582802,7.199314123413511
u0009241:i2802144,5.194484634151978
u0009241:i2820852,5.73836274243086
u0009241:i2908446,5.73836274243086
u0009241:i2911666,6.182916779530679
u0009241:i2980516,6.64192869361624
u0009241:i3316960,6.614124627053102
u0009242:i0117238,4.345822335350842
u0009242:i0455944,8.531151270285097
u0009242:i1091191,8.464721710727472
u0009242:i1234719,6.53259888872824
u0009242:i1235522,6.567872917663288
u0009242:i1272878,7.405362419935637
u0009242:i1291150,7.374742794365903
u0009242:i1491044,7.28279031140966
u0009242:i1615147,7.619399253863705
u0009242:i1631867,8.525903120844633
u0009242:i1726669,6.79820741820383
u0009242:i1979320,8.669657388315567
u0009242:i1989475,5.998637331029226
u0009242:i2103254,5.668801657471837
u0009242:i2381249,7.180668697204617
u0009242:i2870612,6.784112977093944
u0009245:i0050083,6.046489148894771
u0009245:i0455944,6.396107067322669
u0009245:i0816692,4.519324415121335
u0009245:i1392170,6.384908067981773
u0009245:i1392190,7.088058270433903
u0009245:i2245084,7.539923883184475
u0009245:i2562232,7.297606330361964
u0009245:i2884206,6.718284580752685
u0009344:i0068762,7.527232186183349
u0009344:i0073486,8.40844857600174
u0009344:i0086879,8.668607311299265
u0009344:i0092099,7.983113638514767
u0009344:i0105323,8.49434868897293
u0009344:i0106519,8.265991537608652
u0009344:i0113277,8.334941001256265
u0009344:i0114369,8.955994615634005
u0009344:i0117060,7.629437590598681
u0009344:i0144084,7.284824531775804
u0009344:i0174856,8.174939469011614
u0009344:i0181689,8.073549236224249
u0009344:i0211915,8.513383620013183
u0009344:i0265086,8.032897707226567
u0009344:i0278504,7.36150540233696
u0009344:i0289765,7.7592416682007
u0009344:i0311113,7.84522880985874
u0009344:i0318462,8.44770600579666
u0009344:i0335245,6.385504382256549
u0009344:i0352248,8.547388023899561
u0009344:i0361862,7.948780343356531
u0009344:i0398883,7.977661315976284
u0009344:i0405159,8.560333728451836
u0009344:i0408306,7.895453429377031
u0009344:i0488120,8.065325139685996
u0009344:i0892255,8.016417255989362
u0009344:i1019452,7.103333870573684
u0009344:i1065073,7.963671825563509
u0009344:i1253863,7.298372019976974
u0009344:i1315981,7.440495087815699
u0009344:i1392214,8.214490238832072
u0009344:i1821549,8.169559590000807
u0009344:i2140373,7.829427639619116
u0009344:i2177771,6.639256124538589
u0009344:i2267998,8.024809188029073
u0009344:i2310332,7.531468096041339
u0009344:i2431286,7.945008168697715
u0009344:i2562232,8.81593924772325
u0009344:i2582846,8.2611312065775
u0009344:i2980516,7.996550749796764
u0009353:i0438488,7.873073406813699
u0009353:i1340138,7.4130422228523685
u0009353:i1502712,7.4130422228523685
u0009353:i1767372,7.4130422228523685
u0009353:i1791682,6.690239690807016
u0009353:i1798684,7.4130422228523685
u0009353:i2381249,7.4130422228523685
u0009353:i2395427,7.4130422228523685
u0009353:i2401097,7.4130422228523685
u0009353:i2561572,7.4130422228523685
u0009353:i2802144,9.20370747222379
u0009353:i2908446,7.4130422228523685
u0009353:i3007512,8.364410926530166
u0009361:i0816692,9.025776599520634
u0009361:i1014763,7.2571611707266275
u0009361:i1121096,5.731753346893529
u0009361:i1392190,7.2571611707266275
u0009361:i1798684,7.2571611707266275
u0009361:i1809398,8.307546359238028
u0009361:i2096672,6.750452360293917
u0009361:i2126355,7.2571611707266275
u0009361:i2170439,7.1722945194211425
u0009361:i2179136,7.91972953287115
u0009361:i2245084,8.383164576135746
u0009361:i2245171,8.349282401126978
u0009361:i2261331,8.688211608073399
u0009361:i2493486,7.2571611707266275
u0009361:i2544766,7.2571611707266275
u0009361:i2562232,9.22180878395599
u0009361:i2582802,9.124568418733729
u0009361:i3825638,7.2571611707266275
u0009378:i0264472,6.630733110900635
u0009378:i0478970,7.088058270433903
u0009378:i0758752,6.030251515139747
u0009378:i1637688,6.262485096615515
u0009378:i1964418,7.088058270433903
u0009382:i0080684,8.119940023386572
u0009382:i0107290,6.987072741644983
u0009382:i0120755,5.589166418273966
u0009382:i0365748,6.740423484616421
u0009382:i0369610,6.08371261905601
u0009382:i0470752,6.08371261905601
u0009382:i1392190,6.08371261905601
u0009382:i1567437,6.08371261905601
u0009382:i1570728,6.472348493661033
u0009382:i1647668,6.592604231987816
u0009382:i1698641,5.69690045122811
u0009382:i1798684,6.08371261905601
u0009382:i1853728,7.442133267807057
u0009382:i2084970,7.492963844636587
u0009382:i2179136,7.065231438096128
u0009382:i2235108,6.371457111577578
u0009382:i2244901,6.137392365599793
u0009382:i2245084,6.923934687361009
u0009382:i2267998,7.056038116598047
u0009382:i2310332,6.590115878797196
u0009382:i2321549,6.142310992010955
u0009382:i2322441,6.08371261905601
u0009382:i2358925,6.08371261905601
u0009382:i2381941,6.08371261905601
u0009382:i2395427,6.08371261905601
u0009382:i2562232,7.576020911089072
u0009382:i2582802,7.509125338256123
u0009382:i2637294,6.08371261905601
u0009382:i2713180,6.44251043296619
u0009382:i2802144,7.4020847429781655
u0009382:i2908446,6.08371261905601
u0009382:i2910814,5.055073214530012
u0009382:i2911666,6.866804570334481
u0009382:i2937898,6.443420724163607
u0009382:i2980516,7.042301095790976
u0009382:i3079380,6.08371261905601
u0009382:i3152624,6.08371261905601
u0009383:i0369610,8.675489602584285
u0009383:i0478970,8.675489602584285
u0009383:i1340138,8.675489602584285
u0009383:i1823672,8.675489602584285
u0009383:i2096673,8.675489602584285
u0009383:i2369135,9.777605435051687
u0009383:i2788710,8.803859344350006
u0009413:i0369610,7.427915285935063
u0009413:i0458481,7.349707863199578
u0009413:i1355630,8.350669553104389
u0009413:i1524930,7.427915285935063
u0009413:i1528071,6.7865515467524755
u0009413:i1617661,7.427915285935063
u0009413:i1655441,7.427915285935063
u0009413:i2096673,7.427915285935063
u0009413:i2126355,7.427915285935063
u0009413:i2321549,6.960257062701693
u0009413:i2381249,7.427915285935063
u0009413:i2395427,7.427915285935063
u0009413:i2562232,9.44430879722569
u0009413:i2582802,9.15400072575905
u0009413:i2679042,7.427915285935063
u0009413:i2802144,8.183815504760865
