UserId:ItemId,Prediction
u0023371:i1798709,8.836347797383839
u0023371:i1872194,8.496085054895968
u0023371:i1877832,9.057407876186566
u0023371:i2039393,7.7269866672719525
u0023371:i2084970,9.347174533192709
u0023371:i2170299,7.906862792846195
u0023371:i2170439,7.518995688673575
u0023371:i2179136,8.740411639193445
u0023371:i2231253,7.737762096655046
u0023371:i2234003,9.057439666140564
u0023371:i2338151,9.801856517656946
u0023371:i2561572,7.737762096655046
u0023371:i2562232,9.683495392586382
u0023371:i2582802,9.548044571876195
u0023371:i2614684,8.510199771103734
u0023371:i2692250,7.531485009944106
u0023371:i2788710,7.587985060290211
u0023371:i2802144,6.985829737102079
u0023371:i2866360,7.873120757144362
u0023371:i2872718,8.922389802749029
u0023371:i2980516,9.139683394418993
u0023371:i3169706,9.213169351895308
u0023384:i0078748,8.701372790133775
u0023384:i0090605,9.137541807572541
u0023384:i0103644,6.554450959500597
u0023384:i0103939,7.803345712731168
u0023384:i0118583,6.884791454376588
u0023384:i0118715,8.45436408464979
u0023384:i0135007,5.734705243928097
u0023384:i0369610,7.280618474812149
u0023384:i0470752,7.280618474812149
u0023384:i0478087,7.8436967854921775
u0023384:i0478970,7.280618474812149
u0023384:i1392190,7.280618474812149
u0023384:i1617661,7.280618474812149
u0023384:i1823672,7.280618474812149
u0023384:i2015381,8.89681958495991
u0023384:i2084970,8.743715111576714
u0023384:i2245084,8.820585794647023
u0023384:i2395427,7.280618474812149
u0023384:i2397535,7.6796294536549645
u0023384:i2562232,8.949366562573823
u0023384:i3099498,6.295985386773358
u0023384:i3398268,7.130087538869665
u0023384:i3469910,6.585950093693206
u0023384:i3717532,7.280618474812149
u0023398:i0478970,7.100372349660413
u0023398:i1638355,7.100372349660413
u0023398:i2938956,7.100372349660413
u0023406:i0369610,6.087975540503188
u0023406:i0816692,7.0933348925219715
u0023406:i1291150,6.26322922862135
u0023406:i1617661,6.087975540503188
u0023406:i2245084,7.148666930591111
u0023406:i2446042,6.301673507948503
u0023406:i2461132,5.934368333417241
u0023406:i2692250,5.9321171995217465
u0023406:i2980708,6.087975540503188
u0023427:i0369610,6.089246886169361
u0023427:i0455944,6.953784059601088
u0023427:i0470752,6.089246886169361
u0023427:i1392190,6.089246886169361
u0023427:i1617661,6.089246886169361
u0023427:i1798684,6.089246886169361
u0023427:i1872194,6.743205495919564
u0023427:i2397535,6.481358581338645
u0023427:i2637276,6.089246886169361
u0023427:i2802144,5.472207057831153
u0023427:i2883512,6.950855159901741
u0023427:i2911666,6.484674753044134
u0023427:i3079380,6.089246886169361
u0023429:i0369610,7.100372349660413
u0023429:i1340138,7.100372349660413
u0023429:i2096673,7.100372349660413
u0023441:i1524930,6.47445252461856
u0023441:i2084970,7.727819595252436
u0023441:i3152624,6.47445252461856
u0023441:i3623726,6.47445252461856
u0023441:i4229236,6.47445252461856
u0023455:i0062622,6.5300985403569864
u0023455:i0066921,7.0279354553918765
u0023455:i0405159,7.4192154248167
u0023455:i1126590,6.161948684549566
u0023455:i1285016,6.464796895428066
u0023455:i1385826,6.486302019377784
u0023462:i0450259,6.2954335623977755
u0023462:i0993846,6.672050333438941
u0023462:i1655441,7.100372349660413
u0023462:i2084970,6.0709535214253
u0023462:i2965412,6.607656768535645
u0023478:i0120889,7.324399357655701
u0023478:i1210166,7.393240500517851
u0023478:i1964418,6.56206686101763
u0023485:i0163978,6.340995113358472
u0023485:i0349903,4.9842034340077035
u0023485:i0369610,6.036285425042998
u0023485:i0450259,7.144090062511096
u0023485:i0499549,7.798758412094966
u0023485:i0800080,6.884360611860679
u0023485:i0831387,6.3077716565449204
u0023485:i1126590,7.043743376046933
u0023485:i1253863,6.403980404459249
u0023485:i1661199,6.036285425042998
u0023485:i1843866,7.1506253446504076
u0023485:i1959490,5.37965172726014
u0023485:i2015381,7.31916556338043
u0023485:i2084970,7.283437686582796
u0023485:i2096673,6.036285425042998
u0023485:i2126355,6.036285425042998
u0023485:i2179136,7.088455547481779
u0023485:i2180411,6.245124077062633
u0023485:i2245084,7.327559134293464
u0023485:i2293640,6.036285425042998
u0023485:i2395427,6.036285425042998
u0023485:i2446042,6.217842717869885
u0023485:i2545118,7.278623619106438
u0023485:i2562232,7.473048196550927
u0023485:i2582802,7.454328037328069
u0023485:i2820852,6.036285425042998
u0023485:i2848292,6.036285425042998
u0023485:i2980516,6.957244378105509
u0023502:i0453467,8.270272827234791
u0023502:i1392190,7.703700274016622
u0023502:i1655441,7.703700274016622
u0023502:i1666801,7.703700274016622
u0023502:i2191082,6.064443508668386
u0023502:i2199571,7.703700274016622
u0023502:i2273657,7.703700274016622
u0023502:i2293640,7.703700274016622
u0023502:i2381249,7.703700274016622
u0023502:i2381941,7.703700274016622
u0023502:i2515034,7.703700274016622
u0023502:i2582846,9.325767251310312
u0023502:i2802144,6.980855820833387
u0023502:i2911666,7.943640575813675
u0023502:i2967224,7.703700274016622
u0023507:i0118789,6.131940103110895
u0023507:i1661199,7.100372349660413
u0023507:i1865505,7.100372349660413
u0023507:i2279373,7.100372349660413
u0023507:i2343793,6.464248351999976
u0023507:i3013610,7.100372349660413
u0023515:i0369610,6.1991427842829765
u0023515:i1450321,7.0458707122229045
u0023515:i1646971,7.262084154332343
u0023515:i1798709,7.10236628882609
u0023515:i1907668,6.924057861435814
u0023515:i2096672,6.137027582444739
u0023515:i2234155,6.485502971632867
u0023515:i2245084,7.317746504819232
u0023515:i2397535,6.878926075812365
u0023515:i2582802,7.684950007804917
u0023515:i2980516,7.345883243974302
u0023517:i1810683,7.529916889034574
u0023517:i1937390,7.518044596640952
u0023517:i2084970,9.122371550879354
u0023517:i2737050,8.823996230713515
u0023517:i2966694,7.529916889034574
u0023517:i2980516,9.017012857907636
u0023520:i0111161,6.863172123935656
u0023520:i0112573,6.408394290859766
u0023520:i0120815,6.437075635379268
u0023520:i0468569,6.086230517782383
u0023520:i0816692,6.759322758739715
u0023520:i0993846,6.672050333438941
u0023520:i1375666,7.624694764795856
u0023520:i1675434,7.684751368108071
u0023520:i1853728,5.5474786372117695
u0023520:i2582802,6.442010890458319
u0023540:i0057115,8.53338218934746
u0023540:i0068646,8.177322633417475
u0023540:i0078788,8.16430823022657
u0023540:i0091763,8.095411313495912
u0023540:i0099487,8.061156789075064
u0023540:i0099674,8.172082694344645
u0023540:i0099685,8.388916442687277
u0023540:i0264464,8.19544440916122
u0023540:i0317248,8.573776792950623
u0023540:i0408306,7.851862572478125
u0023540:i0443680,7.419455269952936
u0023540:i1013753,8.24042909015752
u0023540:i1045658,7.808905682513353
u0023540:i1853728,8.261467995145079
u0023540:i2024544,7.54849981549434
u0023540:i2179136,7.193872045194964
u0023540:i2322441,6.780805389518868
u0023540:i2562232,8.684956518202252
u0023540:i2872718,7.979178553501087
u0023540:i2980516,8.137000331748526
u0023551:i0117381,7.1786664879195685
u0023551:i0169547,4.60232938824773
u0023551:i0421715,7.195370647130626
u0023551:i0482571,8.021262023642477
u0023551:i1086772,7.188654185907263
u0023551:i1255953,6.1239165215637446
u0023551:i1397280,6.308124468340111
u0023551:i1499658,6.2579279703611
u0023551:i2004420,9.434723134223825
u0023551:i2084970,6.0709535214253
u0023551:i2316411,6.021282678889815
u0023551:i2381941,7.100372349660413
u0023551:i2446042,6.657573452039391
u0023551:i2883512,6.30322177006097
u0023551:i2911666,6.5653505866231106
u0023561:i0029583,7.321704753475729
u0023561:i0032455,7.04403938923811
u0023561:i0032551,7.273292030980751
u0023561:i0032910,6.191475529622099
u0023561:i0033563,6.646214985589524
u0023561:i0034492,6.044259182724324
u0023561:i0038166,5.984123515739088
u0023561:i0043274,6.360136800793163
u0023561:i0045061,7.099112194082452
u0023561:i0045883,5.984123515739088
u0023561:i0046183,6.553656107823043
u0023561:i0046247,4.459912207610095
u0023561:i0047296,6.802572215671211
u0023561:i0048280,6.578103952398842
u0023561:i0051114,5.984123515739088
u0023561:i0052415,5.984123515739088
u0023561:i0052902,5.984123515739088
u0023561:i0053285,6.41294603944123
u0023561:i0055254,6.818324386052441
u0023561:i0056059,6.558568580299066
u0023561:i0057298,6.618603617631653
u0023561:i0057546,6.801732740377994
u0023561:i0058331,7.058754032273692
u0023561:i0058777,7.548903846473593
u0023561:i0060196,7.36593926666555
u0023561:i0061852,6.932341707455055
u0023561:i0062824,5.969731232597025
u0023561:i0063237,5.984123515739088
u0023561:i0064115,7.270822464817627
u0023561:i0064276,5.953179070519505
u0023561:i0065421,6.735893259663978
u0023561:i0066817,6.934744073980809
u0023561:i0067065,6.391378673813386
u0023561:i0068768,5.242876028477257
u0023561:i0069768,5.883650420838831
u0023561:i0070379,6.171782054355509
u0023561:i0070608,6.729749616540136
u0023561:i0071315,7.035162980299011
u0023561:i0072288,8.238487545775762
u0023561:i0076363,5.618911938351091
u0023561:i0080474,7.059844274613275
u0023561:i0086643,4.946020492827859
u0023561:i0090555,5.6643376649631705
u0023561:i0090670,7.0063877602538644
u0023561:i0096438,7.104326636791831
u0023561:i0097757,6.900411436519486
u0023561:i0099088,6.883452786188607
u0023561:i0103639,7.097025374958994
u0023561:i0105265,6.910678376806357
u0023561:i0114436,4.06068257743435
u0023561:i0114781,5.384558289545686
u0023561:i0116827,5.984123515739088
u0023561:i0118691,5.984123515739088
u0023561:i0119282,6.748676902751846
u0023561:i0120381,5.984123515739088
u0023561:i0120632,6.497495671861548
u0023561:i0120855,6.890615803066319
u0023561:i0120917,6.541358747996771
u0023561:i0134273,6.086868769112728
u0023561:i0138304,4.386954686300487
u0023561:i0162222,6.812819330960914
u0023561:i0163988,5.897519533393425
u0023561:i0188453,5.4459792248104275
u0023561:i0219965,5.5543318726402635
u0023561:i0241303,6.9012525142026435
u0023561:i0261289,5.984123515739088
u0023561:i0289992,7.356636160486426
u0023561:i0318155,4.719414958376634
u0023561:i0319061,7.436912856048342
u0023561:i0327919,5.185680803253159
u0023561:i0337917,5.984123515739088
u0023561:i0368891,6.419137181491693
u0023561:i0369610,5.984123515739088
u0023561:i0373469,6.624808136114373
u0023561:i0385002,6.248363143497201
u0023561:i0388125,5.784084443068544
u0023561:i0393735,1.1715257920995368
u0023561:i0403946,4.82136179222824
u0023561:i0404254,6.401372618928174
u0023561:i0413267,5.939174988926787
u0023561:i0418689,6.47963857582026
u0023561:i0421715,7.58526483284266
u0023561:i0434139,6.27571403116021
u0023561:i0436364,9.972866776900627
u0023561:i0458481,6.082951158696254
u0023561:i0465551,6.726374244074644
u0023561:i0478970,5.984123515739088
u0023561:i0484740,5.636055865220751
u0023561:i0819714,6.3982245535989275
u0023561:i0993842,5.901010614358538
u0023561:i1013753,7.122730417553283
u0023561:i1032817,5.984123515739088
u0023561:i1059925,4.867179235639144
u0023561:i1065073,6.917736673144722
u0023561:i1068641,5.620636203135142
u0023561:i1100089,6.061125660739787
u0023561:i1135084,5.681668425836622
u0023561:i1213648,5.241606331763453
u0023561:i1231583,6.040631777953653
u0023561:i1265990,4.427570425492779
u0023561:i1355630,6.647304149837731
u0023561:i1371111,6.83712274829754
u0023561:i1381404,5.783321797690098
u0023561:i1401152,6.264915306713122
u0023561:i1482989,5.236833525104247
u0023561:i1535438,5.53614189573099
u0023561:i1682246,5.956770234590773
u0023561:i1790864,6.199913468151445
u0023561:i1840309,6.191448616581762
u0023561:i1921064,5.158165472347626
u0023561:i1967545,6.196003587598365
u0023561:i1980929,6.680525266299892
u0023561:i2005374,6.3356712920270875
u0023561:i2034031,6.117947066214796
u0023561:i2084970,7.258639628581519
u0023561:i2179136,6.531644664443641
u0023561:i2203939,6.01776615349399
u0023561:i2245084,7.044587145705888
u0023561:i2267998,7.0593001320325515
u0023561:i2293640,5.984123515739088
u0023561:i2305051,6.594593085220368
u0023561:i2316411,6.341083294361513
u0023561:i2357291,6.259263782776368
u0023561:i2395427,5.984123515739088
u0023561:i2431286,6.977552439898988
u0023561:i2446042,6.185638000875778
u0023561:i2582802,7.4286418785813275
u0023561:i2637276,5.984123515739088
u0023561:i2980516,7.090299817253456
u0023561:i3104818,9.417961166493779
u0023561:i3538766,6.796368927540705
u0023561:i4084744,5.984123515739088
u0023609:i2179136,8.4500318542084
u0023609:i2561572,7.312168548080005
u0023609:i2820852,7.312168548080005
u0023633:i0478970,6.631240435709189
u0023633:i1587310,7.455019870385038
u0023633:i2194499,8.406949217607904
u0023633:i2872732,6.982200587285021
u0023634:i1204977,4.482085773465589
u0023634:i1340138,6.262398895136479
u0023634:i1881002,6.262398895136479
u0023634:i2096672,6.06925156165863
u0023634:i2170439,5.990047312232854
u0023634:i2179136,6.95272343978679
u0023634:i2209764,6.064120720967627
u0023634:i2224026,6.262398895136479
u0023634:i2279373,6.262398895136479
u0023634:i2310332,7.192388861104418
u0023634:i2911666,6.577680113768356
u0023639:i1100089,7.327012947749556
u0023639:i1392190,6.922097169455623
u0023639:i1614989,8.14164143735851
u0023639:i2582802,8.641077970312814
u0023639:i2718492,7.844220466925604
u0023639:i2737050,7.276793171448997
u0023639:i2802154,8.287202109776512
u0023639:i2872718,7.9396449323481955
u0023639:i3011894,8.672077143543765
u0023653:i0369610,7.100372349660413
u0023653:i1809398,7.628554255722172
u0023653:i2820852,7.100372349660413
u0023653:i2917388,7.100372349660413
u0023653:i3369806,7.100372349660413
u0023675:i0264464,7.514681925193361
u0023675:i0454921,7.519635352889021
u0023675:i0780536,7.249725964128561
u0023680:i0055928,6.259426533695659
u0023680:i0974613,3.731561771953069
u0023680:i1409024,5.549936282714566
u0023680:i1506999,4.953168508616811
u0023680:i1764183,5.623709158802323
u0023680:i2446042,5.7953554716316615
u0023680:i3079380,5.615128512812952
u0023680:i3169706,6.676600100420055
u0023707:i3011894,6.698622055473049
u0023707:i3062880,7.060184391301406
u0023707:i3674140,7.195018932586328
u0023729:i2015381,6.566680746123555
u0023729:i2231253,7.100372349660413
u0023729:i2267998,8.412694697855226
u0023729:i2278388,6.619953413216698
u0023729:i2494280,5.4812396986808585
u0023729:i2872732,6.672456041660267
u0023729:i2908446,7.100372349660413
u0023729:i3007512,6.798119381227234
u0023748:i0369610,7.0750846161133305
u0023748:i1182345,8.416937148945381
u0023748:i1798709,8.11371778544343
u0023748:i2395427,7.0750846161133305
u0023748:i2713180,7.450296785348517
u0023748:i2802144,6.345176113197891
u0023748:i3416742,7.915179542944956
u0023771:i0478970,7.100372349660413
u0023771:i1247690,7.702680655171741
u0023771:i1823672,7.100372349660413
u0023771:i2096673,7.100372349660413
u0023776:i0066921,7.3889436673679425
u0023776:i0093058,6.14091277026015
u0023776:i0111161,6.863172123935656
u0023776:i0120912,7.171656027456289
u0023776:i0478970,7.100372349660413
u0023776:i1409024,6.4932954417875015
u0023780:i1398426,7.705871114138245
u0023780:i1646971,9.039574853458184
u0023780:i2245084,9.059508510687897
u0023780:i2326094,7.705871114138245
u0023780:i2576852,9.597037758698917
u0023780:i2976354,7.705871114138245
u0023780:i3008010,7.705871114138245
u0023780:i3044564,7.705871114138245
u0023780:i3069992,7.705871114138245
u0023780:i3071532,8.308173520783416
u0023780:i3610188,7.705871114138245
u0023780:i3612232,7.705871114138245
u0023780:i3946086,7.705871114138245
u0023780:i4226388,7.705871114138245
u0023781:i0137523,9.66676198875912
u0023781:i0319061,9.657044173740484
u0023781:i1065073,9.128128632395788
u0023781:i2084970,9.547728713320636
u0023781:i2179136,8.757282103489441
u0023781:i2278388,9.213205895926686
u0023781:i2562232,9.959050395989
u0023781:i2582802,9.789764304182317
u0023842:i0087538,10.402783622577603
u0023842:i0120762,11.497904062196127
u0023842:i0162222,11.175869545984675
u0023842:i0286112,10.102708748837701
u0023842:i0287978,8.016788952681432
u0023842:i0300471,9.965603643235635
u0023842:i0375912,10.606326807703704
u0023842:i0389790,9.120674256916415
u0023842:i0395699,7.8726039284462015
u0023842:i0435625,10.666589226377887
u0023842:i0808506,10.969553650126796
u0023842:i1001526,10.230060433640666
u0023842:i1305591,8.368619892849628
u0023842:i1352369,9.455529408140036
u0023842:i1490017,11.361590429923902
u0023842:i1587156,12.364060618960128
u0023842:i1815862,8.757658030140323
u0023842:i2140203,11.936672138625557
u0023842:i2179136,10.732407389714314
u0023842:i2199571,9.801984405648103
u0023842:i2294629,11.325788987035558
u0023842:i2322441,9.801984405648103
u0023842:i2382396,10.18682174843515
u0023842:i2401097,9.801984405648103
u0023842:i2402197,9.801984405648103
u0023842:i2436386,9.801984405648103
u0023842:i2452200,9.134164381377053
u0023842:i2802144,8.895003490345797
u0023842:i2820852,9.801984405648103
u0023842:i2908446,9.801984405648103
u0023842:i3079380,9.801984405648103
u0023842:i3088084,9.801984405648103
u0023842:i3638012,10.575854312932776
u0023842:i3672840,9.801984405648103
u0023858:i0369610,7.1311752253505505
u0023858:i0409459,8.152410352458196
u0023858:i0478970,7.1311752253505505
u0023858:i2321549,6.710528302337167
u0023858:i2395427,7.1311752253505505
u0023870:i0093191,8.07528453717336
u0023870:i0100157,7.329247048462183
u0023870:i0477348,7.670218823674227
u0023870:i1216491,6.5149933188048506
u0023870:i2084970,7.858668828157807
u0023870:i2179136,7.410136494308622
u0023870:i2180411,6.1936669714555865
u0023870:i2310332,7.475209238232163
u0023870:i2562232,8.123987383771208
u0023870:i2576852,7.873406069834674
u0023870:i2718492,7.252970857952746
u0023890:i1655441,6.261885179593485
u0023890:i2273657,6.261885179593485
u0023890:i2322441,6.261885179593485
u0023890:i2474024,9.05112532331505
u0023890:i2802144,5.658389763202766
u0023899:i1020072,8.186025190803308
u0023899:i1392190,7.360636927674579
u0023899:i2179136,8.048267872120917
u0023899:i2245084,8.672193068886108
u0023899:i2562232,9.332888644228044
u0023899:i2784678,7.38053166581879
u0023908:i0113819,6.533376208202386
u0023908:i0364569,9.329761085616251
u0023908:i1125849,7.942089145157417
u0023908:i1591095,6.9038024714658714
u0023908:i1600524,6.629825663494062
u0023908:i2336259,7.166818316395248
u0023909:i0209144,7.192854323701606
u0023909:i1872194,6.621728439270592
u0023909:i2820852,5.9755308482244205
u0023929:i0075860,6.443852291061263
u0023929:i0084787,6.79034158054391
u0023929:i0090305,5.744155464064766
u0023929:i0441773,6.307387799802325
u0023929:i0455944,6.568453882779665
u0023929:i0470752,5.783491557193207
u0023929:i0787474,5.65424128686015
u0023929:i0829150,5.757279186217769
u0023929:i1029360,5.783491557193207
u0023929:i1065073,6.764543413301826
u0023929:i1100089,6.149171266316898
u0023929:i1204977,4.513571415830605
u0023929:i1217209,5.942595947867578
u0023929:i1243974,5.783491557193207
u0023929:i1302011,6.006977676529609
u0023929:i1392190,5.783491557193207
u0023929:i1408253,5.832635046236021
u0023929:i1631867,6.490088962959746
u0023929:i1662293,3.6273960484244596
u0023929:i1726592,5.549927114467293
u0023929:i1764234,4.73527982967305
u0023929:i1791528,6.221055561810919
u0023929:i1798684,5.783491557193207
u0023929:i1823672,5.783491557193207
u0023929:i1872194,6.420475911164073
u0023929:i1915581,5.3300358635842215
u0023929:i1924435,5.874793299062029
u0023929:i1951264,6.730246431125604
u0023929:i1980209,5.909002116657132
u0023929:i2015381,7.060087696243347
u0023929:i2024469,6.358598339103062
u0023929:i2096673,5.783491557193207
u0023929:i2103254,4.479301260649825
u0023929:i2109248,5.97569774709603
u0023929:i2124787,5.783491557193207
u0023929:i2126355,5.783491557193207
u0023929:i2170593,6.234848567734371
u0023929:i2180411,5.4887537472973715
u0023929:i2209764,5.725561369133581
u0023929:i2224026,5.783491557193207
u0023929:i2267998,6.698755359017027
u0023929:i2293640,5.783491557193207
u0023929:i2294449,6.297072481908434
u0023929:i2305051,6.22158218754186
u0023929:i2322441,5.783491557193207
u0023929:i2339741,5.3653233427549365
u0023929:i2358925,5.783491557193207
u0023929:i2369135,6.514840484599151
u0023929:i2377322,5.496307998139406
u0023929:i2381941,5.783491557193207
u0023929:i2402101,5.783491557193207
u0023929:i2446042,6.005541157767259
u0023929:i2561572,5.783491557193207
u0023929:i2562232,7.408061282368308
u0023929:i2582802,7.238432364206146
u0023929:i2637276,5.783491557193207
u0023929:i2692250,5.576156602248863
u0023929:i2717822,3.809073985764266
u0023929:i2752758,3.902240535624546
u0023929:i2802144,5.194872510844522
u0023929:i2820852,5.783491557193207
u0023929:i2848292,5.783491557193207
u0023929:i2870612,5.209490861209559
u0023929:i2872732,6.107414852908903
u0023929:i2908446,5.783491557193207
u0023929:i2911666,6.092345656373595
u0023929:i2967224,5.783491557193207
u0023929:i2975578,6.072270991018146
u0023929:i3079380,5.783491557193207
u0023929:i3152624,5.783491557193207
u0023929:i3181822,5.783491557193207
u0023929:i3195644,5.783491557193207
u0023929:i3322940,4.772816553992335
u0023929:i3433074,3.2379751013504903
u0023929:i3442006,5.73963851692849
u0023929:i3713166,5.783491557193207
u0023929:i4007502,5.783491557193207
u0023931:i0082971,9.20484385314616
u0023931:i0119488,9.396527096716596
u0023931:i0816692,8.819004188688774
u0023931:i1392190,7.601983165400829
u0023931:i2278388,8.9346384668024
u0023931:i2293640,7.601983165400829
u0023931:i4178092,7.601983165400829
u0023933:i0133093,8.94680039257073
u0023933:i0369610,7.109958325692511
u0023933:i0470752,7.109958325692511
u0023933:i1109624,7.746200241776871
u0023933:i1340138,7.109958325692511
u0023933:i1392190,7.109958325692511
u0023933:i1528100,6.474208129683511
u0023933:i1617661,7.109958325692511
u0023933:i1638355,7.109958325692511
u0023933:i1809398,7.908593893936491
u0023933:i1823672,7.109958325692511
u0023933:i2084970,8.606111237133096
u0023933:i2245084,8.453911667914822
u0023933:i2381249,7.109958325692511
u0023933:i2395427,7.109958325692511
u0023933:i2707848,7.109958325692511
u0023933:i2802144,6.413168588142629
u0023933:i2980516,8.370824046901475
u0024016:i0064116,6.892714522279823
u0024016:i0079116,6.647221525197845
u0024016:i0103064,6.8456349983496265
u0024016:i0381849,6.764486719245956
u0024016:i0455944,6.6784177767932755
u0024016:i1524137,6.555310779580034
u0024016:i1657507,6.469215060777098
u0024016:i2179136,7.240207234585394
u0024016:i2231253,7.100372349660413
u0024016:i2310332,6.279310488855051
u0024016:i2322441,7.100372349660413
u0024016:i2452200,7.032702440757153
u0024016:i2567712,6.443812368895755
u0024016:i2720680,6.636942345136564
u0024016:i2788710,6.363689238424338
u0024016:i2802144,8.911424644234689
u0024016:i2994190,5.647735167215934
u0024016:i3247714,7.100372349660413
u0024023:i0369610,8.519138998389431
u0024023:i0478970,8.519138998389431
u0024023:i1392190,8.519138998389431
u0024033:i0080339,8.795801685645198
u0024033:i0088206,6.24314607914025
u0024033:i2395427,7.106365521735952
u0024037:i1392190,8.260857013280024
u0024037:i1798684,8.260857013280024
u0024037:i2820852,8.260857013280024
u0024037:i4504452,8.260857013280024
u0024051:i0061781,7.100372349660413
u0024051:i0091983,7.692640082065637
u0024051:i0783661,7.100372349660413
u0024051:i1731697,6.728945543456738
u0024051:i1772288,7.100372349660413
u0024080:i0816692,6.759322758739715
u0024080:i0884732,8.784945976796863
u0024080:i1065073,7.465152363988999
u0024080:i1666801,7.100372349660413
u0024080:i2381941,7.100372349660413
u0024080:i2395427,7.100372349660413
u0024080:i2562232,7.28940936981974
u0024080:i2802144,8.911424644234689
u0024080:i2884206,6.8028529337663475
u0024081:i0103064,8.61142214830942
u0024081:i0118880,7.26525078923852
u0024081:i0120338,7.812321255195119
u0024081:i0199753,5.31672227485146
u0024081:i0351283,7.018797875116525
u0024081:i0401729,6.255796896387974
u0024081:i0816692,7.728775594561409
u0024081:i0884732,7.64384895669032
u0024081:i1100089,6.6796481077855905
u0024081:i1109624,7.321981544350855
u0024081:i1403241,4.379399808275808
u0024081:i1698641,6.512155002724009
u0024081:i1951265,6.640998312298205
u0024081:i1988621,4.681607513708551
u0024081:i2084970,8.085583223190802
u0024081:i2170439,6.319789772190904
u0024081:i2179136,7.364236683274077
u0024081:i2224026,6.677332568385362
u0024081:i2381941,6.677332568385362
u0024081:i2395427,6.677332568385362
u0024081:i2436386,6.677332568385362
u0024081:i2446042,6.890864042214209
u0024081:i2692250,6.525797820900579
u0024081:i2799166,4.791043198937989
u0024081:i2870612,6.35939091540292
u0024081:i2911666,6.944104970811665
u0024093:i0034583,7.996028181812208
u0024093:i2078733,6.563472046314518
u0024093:i2378830,6.563472046314518
u0024093:i2473794,7.115772826429747
u0024094:i0369610,6.475314147831735
u0024094:i0478970,6.475314147831735
u0024094:i1020072,7.29994481094323
u0024094:i1340138,6.475314147831735
u0024094:i1502712,6.475314147831735
u0024094:i1617661,6.475314147831735
u0024094:i1798684,6.475314147831735
u0024094:i1964418,6.475314147831735
u0024094:i2126355,6.475314147831735
u0024094:i2179136,7.235639808045203
u0024094:i2199571,6.475314147831735
u0024094:i2305051,7.165678080482112
u0024094:i2381249,6.475314147831735
u0024094:i2395427,6.475314147831735
u0024094:i2404425,6.475314147831735
u0024094:i2552394,6.475314147831735
u0024094:i2561572,6.475314147831735
u0024094:i2679042,6.475314147831735
u0024094:i2720680,6.161752984139126
u0024094:i2802144,5.856682773322268
u0024094:i2820852,6.475314147831735
u0024094:i2870648,6.475314147831735
u0024094:i2908446,6.475314147831735
u0024094:i2911666,6.83719711783922
u0024094:i3079380,6.475314147831735
u0024094:i3205376,6.475314147831735
u0024094:i3294200,6.475314147831735
u0024094:i3713166,6.475314147831735
u0024122:i0082085,7.462823498600335
u0024122:i0082971,8.030615622119125
u0024122:i0095031,7.696999633081898
u0024122:i0106918,6.8043400653230695
u0024122:i0107290,7.9141429605118425
u0024122:i0111161,8.73333788103536
u0024122:i0112864,7.768945900070455
u0024122:i0119567,6.291150263662626
u0024122:i0167261,8.242152317416911
u0024122:i0266697,8.01796401088521
u0024122:i0469021,7.457732790747938
u0024122:i0790636,7.63621983839122
u0024122:i0974554,6.892739491026497
u0024122:i1204975,7.104039713665546
u0024122:i1234721,6.6230731560085285
u0024122:i1321870,6.773783493700645
u0024122:i1371150,6.468123410691226
u0024122:i1381404,6.432201524852741
u0024122:i1483013,6.679986110429552
u0024122:i1502712,6.617512256348053
u0024122:i1535108,6.435359189171236
u0024122:i1566648,7.289293203857523
u0024122:i1568343,7.198187840528453
u0024122:i1592576,7.556727383330512
u0024122:i1661199,6.617512256348053
u0024122:i1740047,6.8639000756182575
u0024122:i1792643,6.617512256348053
u0024122:i1840417,7.333621572927462
u0024122:i1894476,6.561894852060656
u0024122:i1905041,7.732645870384166
u0024122:i1907668,7.365614248859241
u0024122:i1967545,6.868227841093672
u0024122:i1969062,8.548581227998024
u0024122:i1981115,6.909379009480628
u0024122:i2024432,6.056543312313477
u0024122:i2058107,7.145609060008015
u0024122:i2096673,6.617512256348053
u0024122:i2132285,5.574436467891695
u0024122:i2194499,8.240316767453685
u0024122:i2293640,6.617512256348053
u0024122:i2334649,7.5383042432080165
u0024122:i2387559,6.588359013416049
u0024122:i2395427,6.617512256348053
u0024122:i2404425,6.617512256348053
u0024122:i2431286,7.718018069543715
u0024122:i2452254,7.429637302082462
u0024122:i2562232,8.384834024891624
u0024122:i2725962,6.696260106391662
u0024122:i2802154,8.090315680695193
u0024122:i2820852,6.617512256348053
u0024122:i2980516,7.789556730594608
u0024122:i3007512,7.427959055458112
u0024122:i3045616,6.617512256348053
u0024122:i3149038,6.617512256348053
u0024122:i3177264,6.617512256348053
u0024122:i3713166,6.617512256348053
u0024122:i3715320,6.617512256348053
u0024122:i4178092,6.617512256348053
u0024147:i0369610,7.1702733267947
u0024147:i0816692,8.36744594942443
u0024147:i1392190,7.1702733267947
u0024147:i1398426,7.1702733267947
u0024147:i1528100,6.522674815308546
u0024147:i1647668,7.8414036641528195
u0024147:i1798684,7.1702733267947
u0024147:i2039393,7.048265675307367
u0024147:i2179136,7.806599066142384
u0024147:i2381249,7.1702733267947
u0024147:i2381941,7.1702733267947
u0024147:i2446042,7.422090673140338
u0024147:i2802144,6.484263401999441
u0024166:i0455944,7.2021828161590165
