UserId:ItemId,Prediction
u0003265:i1334260,6.316679409064503
u0003265:i1392190,7.0580511293720525
u0003265:i1980929,7.090356471121077
u0003265:i2058107,7.296831926785516
u0003265:i2084970,6.505785999522255
u0003265:i2106476,7.7392128048089095
u0003265:i2293640,7.0580511293720525
u0003265:i2338151,8.436937015517959
u0003265:i2395427,7.0580511293720525
u0003265:i2582802,6.5055693214639705
u0003265:i2713180,7.897345157766006
u0003265:i2802144,6.96874853616798
u0003265:i3079380,7.0580511293720525
u0003265:i3142958,8.318938373110592
u0003265:i3863552,7.0580511293720525
u0003265:i4508986,7.0580511293720525
u0003269:i0085678,6.483578171462238
u0003269:i0369610,6.80988010592133
u0003269:i0470752,6.80988010592133
u0003269:i1100089,7.0195324696064025
u0003269:i1456941,6.62928374218257
u0003269:i1502712,6.80988010592133
u0003269:i1617661,6.80988010592133
u0003269:i1638355,6.80988010592133
u0003269:i2179136,7.440411801811881
u0003269:i2293640,6.80988010592133
u0003269:i2310332,7.840254139825654
u0003269:i2562232,8.293542957938842
u0003269:i2582802,8.229126283220346
u0003269:i2637276,6.80988010592133
u0003269:i2802144,4.715070888186582
u0003269:i2820852,6.80988010592133
u0003269:i2936978,6.80988010592133
u0003269:i2937898,7.372352919662262
u0003269:i2980516,8.00433055838479
u0003269:i3045616,6.80988010592133
u0003269:i3097204,7.168334485496744
u0003269:i3168230,6.80988010592133
u0003295:i1273235,6.521437193910155
u0003295:i1748227,5.600525039146304
u0003295:i3235888,10.788590093488285
u0003295:i3317874,6.690325032604706
u0003296:i0107614,8.612928848273029
u0003296:i2011159,7.403532583674114
u0003296:i2911666,8.230155390520881
u0003314:i0478970,6.696931564172849
u0003314:i1121096,5.051336513960834
u0003314:i1126590,7.130691087513269
u0003314:i1187043,8.538253090744202
u0003314:i1637725,6.4494642080018085
u0003314:i1655441,6.696931564172849
u0003314:i1661199,6.696931564172849
u0003314:i1674771,6.696931564172849
u0003314:i1823672,6.696931564172849
u0003314:i1906329,7.064075861942314
u0003314:i1964418,6.696931564172849
u0003314:i2084970,8.280609124463862
u0003314:i2126355,6.696931564172849
u0003314:i2140379,6.696931564172849
u0003314:i2170593,7.47591690031423
u0003314:i2381249,6.696931564172849
u0003314:i2381941,6.696931564172849
u0003314:i2395427,6.696931564172849
u0003314:i2637276,6.696931564172849
u0003314:i2737050,7.190606812943088
u0003314:i2802136,6.696931564172849
u0003314:i2802144,5.704469863231734
u0003314:i2820852,6.696931564172849
u0003314:i2884206,7.530771667266783
u0003314:i3011894,7.914257756154912
u0003314:i3316960,7.844688090469673
u0003314:i3442006,7.914858185621862
u0003314:i4158834,6.696931564172849
u0003315:i0088847,9.822079921432712
u0003315:i0114814,11.193901571072425
u0003315:i0137523,10.645184220932672
u0003315:i1092026,8.868063876363703
u0003315:i1571249,9.635669784223234
u0003315:i1661199,8.82078349807172
u0003315:i1790864,9.382486634655901
u0003315:i2084970,10.864924680666208
u0003315:i2096673,8.82078349807172
u0003315:i2140373,10.068123058474557
u0003315:i2278388,10.543666608422589
u0003315:i2395427,8.82078349807172
u0003315:i2562232,10.630012393839731
u0003315:i2582802,10.531462401302932
u0003315:i2872718,9.986718652738361
u0003321:i0478970,5.780265570562898
u0003321:i1043726,4.761735276669814
u0003321:i1340138,5.780265570562898
u0003321:i1392190,5.780265570562898
u0003321:i1617661,5.780265570562898
u0003321:i1798709,6.6805819052261235
u0003321:i2180411,5.251482004239002
u0003321:i2381249,5.780265570562898
u0003321:i2395427,5.780265570562898
u0003321:i2802144,4.040075952787869
u0003321:i2820852,5.780265570562898
u0003321:i2908446,5.780265570562898
u0003333:i0346336,8.257350529027981
u0003333:i1190722,6.087360641878041
u0003333:i1523980,4.052390156889432
u0003333:i1865403,6.087360641878041
u0003333:i4368814,6.087360641878041
u0003335:i0119008,8.492807110863774
u0003335:i0240772,8.422692908100284
u0003335:i0405159,8.957004148019253
u0003335:i1126590,8.122681825418688
u0003335:i1205489,8.581814433096177
u0003335:i1355630,7.475130401942037
u0003335:i1649443,5.897914158747109
u0003335:i1872194,8.211596739640932
u0003335:i1951265,7.295195103968123
u0003335:i2084970,8.720853057622406
u0003335:i2322441,7.142796607117446
u0003335:i2446042,7.718107177649895
u0003335:i2562232,8.784879800111684
u0003335:i2802144,5.208681271288641
u0003335:i2908446,7.142796607117446
u0003341:i0120890,7.64631753824172
u0003341:i0289879,8.505625236251314
u0003341:i0327056,8.302956891670028
u0003341:i0421715,8.834489532983126
u0003341:i0478970,7.089536524207499
u0003341:i0493464,7.703323768129404
u0003341:i0494238,7.224388091343077
u0003341:i0816692,8.720476689155987
u0003341:i1340138,7.089536524207499
u0003341:i1355630,7.262671847690687
u0003341:i1502712,7.089536524207499
u0003341:i1617661,7.089536524207499
u0003341:i1626146,6.375747318709236
u0003341:i1850397,7.810393107236494
u0003341:i1964418,7.089536524207499
u0003341:i2034031,7.343267942298415
u0003341:i2199571,7.089536524207499
u0003341:i2231253,7.089536524207499
u0003341:i2310332,8.288764700077198
u0003341:i2381249,7.089536524207499
u0003341:i2381941,7.089536524207499
u0003341:i2393845,7.089536524207499
u0003341:i2395427,7.089536524207499
u0003341:i2402603,6.527378455556999
u0003341:i2414766,6.912674539854222
u0003341:i2436386,7.089536524207499
u0003341:i2562232,8.515621658740233
u0003341:i2669336,6.967717472356352
u0003341:i2692250,6.8224806989938065
u0003341:i2717822,5.609848408701128
u0003341:i2802144,4.682200532291082
u0003341:i2820852,7.089536524207499
u0003341:i2866360,7.243530155965222
u0003341:i2872718,8.022879537523256
u0003341:i2908446,7.089536524207499
u0003341:i3203616,7.089536524207499
u0003341:i3247714,7.089536524207499
u0003341:i4547120,7.089536524207499
u0003344:i1568343,6.6314020790782875
u0003344:i1605717,7.0578712764228735
u0003344:i1726592,7.349960974308672
u0003344:i1850397,6.922693233978178
u0003344:i1872194,6.973150042602938
u0003344:i2058107,7.296831926785516
u0003344:i2322441,7.0580511293720525
u0003344:i2667960,7.952067766382804
u0003344:i2802144,6.96874853616798
u0003347:i0038650,8.031493791272617
u0003347:i0043014,8.270634755963954
u0003347:i0050976,8.068265378351075
u0003347:i0060196,8.148381005608265
u0003347:i0067116,7.700156542571605
u0003347:i0081505,7.787118244147486
u0003347:i0095765,8.25297862531146
u0003347:i0097165,7.988620890706155
u0003347:i0109830,8.287490615003774
u0003347:i0110357,8.28374480691815
u0003347:i0111495,7.917457699270941
u0003347:i0116209,7.2018317698943175
u0003347:i0119822,7.807283804799196
u0003347:i0364569,7.9113352392528675
u0003347:i0375679,7.7413269124445785
u0003347:i0405094,7.996876118765718
u0003347:i0463998,7.4818696645530816
u0003347:i0470752,6.495137541568945
u0003347:i0816692,7.979336452164289
u0003347:i1126590,7.298561149916199
u0003347:i1210166,7.433457326209781
u0003347:i1255953,8.142691592162652
u0003347:i1360860,8.26196295220464
u0003347:i1568343,6.756670486847148
u0003347:i1655441,6.495137541568945
u0003347:i1666549,6.495137541568945
u0003347:i1772288,6.495137541568945
u0003347:i1832382,8.103350718159392
u0003347:i2084970,7.964374759685342
u0003347:i2179136,7.140152913445158
u0003347:i2245084,7.621754977874548
u0003347:i2278388,7.784794786793859
u0003347:i2338151,8.193932710293234
u0003347:i2381941,6.495137541568945
u0003347:i2452254,7.478779311973691
u0003347:i2576852,8.011194075460953
u0003347:i2652092,6.9481878255764995
u0003347:i2802144,4.79051783748466
u0003347:i2802154,8.015582894865094
u0003347:i2870756,6.806770879597212
u0003347:i2937898,6.989585370517994
u0003347:i2980516,7.626301879914608
u0003347:i2991224,8.107361090370013
u0003347:i3011894,7.7836148318890235
u0003347:i3316960,7.733493710173865
u0003347:i3612616,7.711264175519917
u0003347:i4044364,7.481096037223166
u0003360:i0369610,7.0580511293720525
u0003360:i0435651,8.031478215329296
u0003360:i0816692,7.597393773778331
u0003360:i0983213,7.560203633244484
u0003360:i1247690,5.8110750817369725
u0003360:i1617661,7.0580511293720525
u0003360:i1726592,7.349960974308672
u0003360:i1823672,7.0580511293720525
u0003360:i1990314,7.41524176089579
u0003360:i2180411,5.131211196632352
u0003360:i2267998,7.0214232051505165
u0003360:i2310332,7.177762767518848
u0003360:i2473794,7.803157415114245
u0003360:i2562232,8.187929478421566
u0003360:i2582802,6.5055693214639705
u0003360:i2872718,6.341787440391306
u0003360:i2910814,7.328538593650632
u0003360:i2980516,7.903059643868477
u0003360:i3045616,7.0580511293720525
u0003360:i3416742,7.179949818664175
u0003373:i1698652,6.031273341334072
u0003373:i1798684,6.031273341334072
u0003373:i1823672,6.031273341334072
u0003373:i2911666,6.438895062174824
u0003381:i0369610,7.736305131394755
u0003381:i0448157,8.10836314945222
u0003381:i0478970,7.736305131394755
u0003381:i0816692,9.531848485334935
u0003381:i1277953,8.089973425194326
u0003381:i1340138,7.736305131394755
u0003381:i1375670,7.237745261422608
u0003381:i1483013,8.104523695630933
u0003381:i1735898,7.667831785670905
u0003381:i1781922,7.736305131394755
u0003381:i2120120,7.736305131394755
u0003381:i2179136,9.19602807594847
u0003381:i2180411,7.085284912003025
u0003381:i2293640,7.736305131394755
u0003381:i2395427,7.736305131394755
u0003390:i0119094,7.633638630070849
u0003390:i0140352,8.50306623378473
u0003390:i0159365,6.46116928355788
u0003390:i0178737,6.875133437578248
u0003390:i0183790,7.982066304091431
u0003390:i0238380,7.458025249683318
u0003390:i0277027,9.112973597400375
u0003390:i0309698,8.025713813221971
u0003390:i0311113,8.302679591668332
u0003390:i0315733,7.45846836543315
u0003390:i0338337,5.776261551447154
u0003390:i0348333,8.383141857734579
u0003390:i0352248,9.163710062991813
u0003390:i0359950,8.694595120942418
u0003390:i0361862,8.841850480616536
u0003390:i0369610,7.40074297607086
u0003390:i0373926,6.215314802576782
u0003390:i0376541,8.273638638793576
u0003390:i0381849,8.945026983209795
u0003390:i0393109,5.740808534303069
u0003390:i0430922,7.200620988795416
u0003390:i0434139,8.04772850167474
u0003390:i0445922,9.080615770084941
u0003390:i0445990,8.614705258945099
u0003390:i0449467,7.359813722128683
u0003390:i0458525,8.329739471202524
u0003390:i0460745,6.5701997777841825
u0003390:i0462338,8.384057687776242
u0003390:i0462504,6.96916268877762
u0003390:i0467406,8.090326860847757
u0003390:i0468489,7.679699268054298
u0003390:i0473705,8.369511971046185
u0003390:i0478304,6.023986431550951
u0003390:i0488120,8.387654057761043
u0003390:i0758774,8.287492510278948
u0003390:i0770828,8.242271794856846
u0003390:i0804497,7.8291899368564914
u0003390:i0832266,8.034641465882162
u0003390:i0870111,8.50071426891761
u0003390:i0914863,8.304692729692855
u0003390:i0935075,8.62579253838799
u0003390:i0964517,8.25186845561341
u0003390:i0974661,7.267303840531759
u0003390:i0977855,7.550180573819971
u0003390:i0988595,7.439435757645608
u0003390:i1013753,8.064878017714525
u0003390:i1068680,7.767580447200111
u0003390:i1078588,8.747137667821212
u0003390:i1091722,7.652323862369348
u0003390:i1092026,7.465183455883094
u0003390:i1103153,8.441321424147027
u0003390:i1124035,7.356724904507559
u0003390:i1125849,8.733401179121282
u0003390:i1142988,7.74936774189753
u0003390:i1156398,7.485637360896117
u0003390:i1178663,8.061470197206818
u0003390:i1189340,8.424604981923789
u0003390:i1243974,7.40074297607086
u0003390:i1245526,7.9983665068223795
u0003390:i1313092,8.126788048363371
u0003390:i1340138,7.40074297607086
u0003390:i1403865,8.47316068342403
u0003390:i1462758,6.58032213130103
u0003390:i1554091,7.616897447077128
u0003390:i1568338,7.35883584739944
u0003390:i1637725,8.464203790832094
u0003390:i1645080,7.257276068332444
u0003390:i1655441,7.40074297607086
u0003390:i1661199,7.40074297607086
u0003390:i1674771,7.40074297607086
u0003390:i1716777,8.771270559185885
u0003390:i1791682,7.656595273792318
u0003390:i1810683,7.40074297607086
u0003390:i1817273,7.9731664595240455
u0003390:i1821694,8.207584878564688
u0003390:i2126355,7.40074297607086
u0003390:i2238050,6.836546790100969
u0003390:i2273657,7.40074297607086
u0003390:i2294677,7.727835113962076
u0003390:i2459156,8.131232151283353
u0003390:i2624412,7.40074297607086
u0003390:i2637276,7.40074297607086
u0003390:i2726560,7.40074297607086
u0003390:i2908446,7.40074297607086
u0003390:i2962876,7.40074297607086
u0003390:i3011894,7.815153976908733
u0003390:i3079380,7.40074297607086
u0003390:i3149038,7.40074297607086
u0003390:i3200980,7.40074297607086
u0003390:i3205376,7.40074297607086
u0003390:i3369806,7.40074297607086
u0003390:i3674140,5.507486285262634
u0003390:i4044364,8.512434627570398
u0003443:i0120679,7.914406951943138
u0003443:i0381681,7.84611656990706
u0003443:i0829482,7.14024164742498
u0003443:i0963178,6.613159678160149
u0003443:i1065073,7.991276538091912
u0003443:i2179136,7.122563309334019
u0003443:i2229499,6.32023137211315
u0003443:i2562232,8.182744630329653
u0003443:i2582802,8.062523227538692
u0003443:i2820852,6.543719571012381
u0003443:i2980516,7.677250227427393
u0003443:i4284010,6.543719571012381
u0003450:i0816692,7.684812415426104
u0003450:i2084970,7.690490161874506
u0003450:i2096673,6.250965003131429
u0003450:i2245084,7.376146686667368
u0003450:i2713180,6.911725417513766
u0003459:i0861739,6.453634795368241
u0003459:i1100089,6.270208027107211
u0003459:i1837613,5.893465901358161
u0003459:i2562232,7.187881238491587
u0003459:i2752688,6.191783016600049
u0003459:i2937898,6.668654571419518
u0003459:i2980516,7.07982600797387
u0003468:i0787474,7.903684946042954
u0003468:i1020072,9.027628167017927
u0003468:i1100089,8.132851892053017
u0003468:i2267998,9.34927604991474
u0003468:i3398268,8.705963244024808
u0003514:i0105323,7.056758566937485
u0003514:i0107207,7.444436128921589
u0003514:i0110413,7.155721543631687
u0003514:i0114746,6.496269581492651
u0003514:i0118799,7.003400929809649
u0003514:i0119114,4.67128180591806
u0003514:i0120586,7.503881584575207
u0003514:i0206634,6.821013262207088
u0003514:i0317248,7.759170455636818
u0003514:i0358273,6.9153123345544225
u0003514:i0399146,6.512731491786305
u0003514:i0450259,7.100390706892067
u0003514:i0469494,7.5580058225149065
u0003514:i0470752,5.831052542753921
u0003514:i0477348,7.106076018420498
u0003514:i0758758,7.497147807554698
u0003514:i0765443,6.343307776022593
u0003514:i0816692,7.162732616059927
u0003514:i0903624,6.995579513135505
u0003514:i1020072,7.006338369618919
u0003514:i1125849,6.573294479147213
u0003514:i1170358,6.996219869429074
u0003514:i1212450,5.962104527957095
u0003514:i1392190,5.831052542753921
u0003514:i1433811,6.748333617427147
u0003514:i1872194,6.695437413890543
u0003514:i2015381,7.065939736208299
u0003514:i2039393,5.9447556826426435
u0003514:i2084970,7.066506445347744
u0003514:i2170439,5.078898664708941
u0003514:i2170593,6.272449410466767
u0003514:i2245084,6.621249409443887
u0003514:i2275946,6.10518394775899
u0003514:i2305051,6.67630705777698
u0003514:i2381941,5.831052542753921
u0003514:i2397535,6.542727212786977
u0003514:i2562232,7.418338498182204
u0003514:i2614684,6.538115027942312
u0003514:i2737050,7.155099258732095
u0003514:i2980516,6.863632902646049
u0003514:i3235888,8.47939520087099
u0003514:i3442006,7.015662268692093
u0003515:i0032910,7.720701691683265
u0003515:i0081573,8.069756972039958
u0003515:i0084602,8.07492433151501
u0003515:i0087597,9.115835757549496
u0003515:i0091059,8.898198288512138
u0003515:i0091949,7.917655584854143
u0003515:i0092099,8.426635602201728
u0003515:i0093260,7.65135916509245
u0003515:i0096895,8.180274795739605
u0003515:i0097428,7.7493523874922285
u0003515:i0100403,7.922509939299314
u0003515:i0100802,8.852576503030143
u0003515:i0102685,8.71525440629715
u0003515:i0104187,7.751824565370331
u0003515:i0109040,8.4288733665868
u0003515:i0112442,7.975538990089238
u0003515:i0117060,8.235265958281095
u0003515:i0120619,5.515945260530099
u0003515:i0120755,6.889509207535159
u0003515:i0146316,7.209359453878497
u0003515:i0167261,9.505983189910438
u0003515:i0172156,8.406552980106976
u0003515:i0205177,8.145957339787145
u0003515:i0266543,9.373575760254937
u0003515:i0300471,7.793560937052547
u0003515:i0317705,9.087657458904854
u0003515:i0317919,7.742111297689022
u0003515:i0332379,8.550958197360783
u0003515:i0371746,9.01168892910088
u0003515:i0383574,8.766730714561495
u0003515:i0384806,6.540451706566334
u0003515:i0387564,8.303523174327102
u0003515:i0398286,8.60019377798315
u0003515:i0435761,9.317729857718598
u0003515:i0450232,6.89774577980397
u0003515:i0470752,7.625551078508887
u0003515:i0800369,8.155965227434649
u0003515:i0936501,8.813322619583312
u0003515:i0964517,8.76792123796353
u0003515:i1029360,7.625551078508887
u0003515:i1091191,9.020497135625092
u0003515:i1298650,7.499134921020523
u0003515:i1375666,9.289043497641092
u0003515:i1390539,4.317157998772807
u0003515:i1392190,7.625551078508887
u0003515:i1397280,6.9578477774979515
u0003515:i1408101,9.209296727743872
u0003515:i1446714,7.623030604269706
u0003515:i1905041,9.003214193203657
u0003515:i1922777,7.362816364979153
u0003515:i1964418,7.625551078508887
u0003515:i2126355,7.625551078508887
u0003515:i2179136,8.425030860022758
u0003515:i2245084,8.95584379101909
u0003515:i2436386,7.625551078508887
u0003515:i2788710,7.769017919212546
u0003515:i2980516,8.951763337017844
u0003515:i3195644,7.625551078508887
u0003515:i3322940,6.658075470215856
u0003516:i0086250,8.424372141483207
u0003516:i0110322,8.41456162754351
u0003516:i0455407,6.821765950225172
u0003516:i2224026,7.0580511293720525
u0003516:i2224317,6.126213497450767
u0003523:i2465578,8.792646383486368
u0003523:i2582802,9.510354769858173
u0003523:i3630276,9.286355523485387
u0003535:i0120815,5.206602034403344
u0003535:i1683526,5.552829040782974
u0003535:i1798684,7.0580511293720525
u0003535:i2293640,7.0580511293720525
u0003535:i2381249,7.0580511293720525
u0003535:i3863552,7.0580511293720525
u0003568:i0758774,7.639378672159037
u0003568:i2084970,8.428402722896534
u0003568:i2179136,7.41493103869934
u0003568:i2713180,7.633642551705709
u0003568:i2994190,7.706157213313672
u0003572:i0110413,7.797476609281403
u0003572:i0114814,6.072190850822123
u0003572:i1255953,6.236627547801588
u0003572:i1655441,7.0580511293720525
u0003572:i1942989,7.407939001955393
u0003572:i2267998,7.0214232051505165
u0003574:i0118715,7.644104981583666
u0003574:i0339976,6.43455040340332
u0003574:i0375679,7.5728475383674185
u0003574:i0401445,6.32640232543378
u0003574:i0478970,6.43455040340332
u0003574:i0878804,7.752732106521472
u0003574:i1024648,7.669887608479952
u0003574:i1638002,6.833735239524874
u0003574:i1872194,7.376669542286214
u0003574:i2096673,6.43455040340332
u0003574:i2293640,6.43455040340332
u0003574:i2562232,8.036196076422335
u0003574:i2582802,7.9210039147733875
u0003574:i2737050,7.29635829225133
u0003574:i2872718,7.609314015787651
u0003574:i3045616,6.43455040340332
u0003574:i3346410,6.414885313388148
u0003577:i0369610,7.278362972127744
u0003577:i0478970,7.278362972127744
u0003577:i1392190,7.278362972127744
u0003577:i1964418,7.278362972127744
u0003577:i2126355,7.278362972127744
u0003577:i2395427,7.278362972127744
u0003577:i2802144,4.916375082327113
u0003577:i2820852,7.278362972127744
u0003577:i3235888,12.440496236454878
u0003581:i0816692,9.090242910516158
u0003581:i2084970,9.04837553197269
u0003581:i2582802,9.11072233269604
u0003581:i2980516,8.670838133600874
u0003586:i0910970,7.4154425370336075
u0003586:i1243974,6.1958093050313074
u0003586:i1798684,6.1958093050313074
u0003619:i0477080,5.536803946384615
u0003619:i1674771,4.98073532847179
u0003619:i2234155,5.369087760919719
u0003619:i2357129,5.176999340968638
u0003619:i2820852,4.98073532847179
u0003619:i3678782,4.98073532847179
u0003619:i3742284,4.98073532847179
u0003619:i3836958,4.98073532847179
u0003619:i4354740,4.98073532847179
u0003643:i0190590,8.868447601004707
u0003643:i0428870,9.390206768392565
u0003643:i0816692,9.055938191186703
u0003643:i1277737,8.324427716628485
u0003643:i1340107,8.729231755728167
u0003643:i1360860,9.338443882184105
u0003643:i1392190,7.387261960106334
u0003643:i1549572,7.499488477635774
u0003643:i2718492,7.98654189070365
u0003643:i2980516,8.686852367641546
u0003643:i2991224,9.309524233843193
u0003658:i0245429,11.43159447978297
u0003658:i0258463,10.794271020398625
u0003658:i0470752,9.350146648999116
u0003658:i0478970,9.350146648999116
u0003658:i1029360,9.350146648999116
u0003658:i1340138,9.350146648999116
u0003658:i1964418,9.350146648999116
u0003658:i2085930,6.510863718785764
u0003658:i2126355,9.350146648999116
u0003658:i2381249,9.350146648999116
u0003658:i2381941,9.350146648999116
u0003658:i2395427,9.350146648999116
u0003658:i2397535,10.045562337904688
u0003658:i2848292,9.350146648999116
u0003666:i0217505,6.947287642537267
u0003666:i0327056,7.12762433761543
u0003666:i2395427,5.930839534442796
u0003666:i3713166,5.930839534442796
u0003675:i2140373,10.380177486388792
u0003675:i2267998,10.796397289463595
u0003675:i2395427,9.173252352455407
u0003675:i2820852,9.173252352455407
u0003691:i0091559,6.975592676739425
u0003691:i0093603,6.975592676739425
u0003691:i0101649,6.975592676739425
u0003691:i0105271,9.036871956451117
u0003691:i0105575,6.975592676739425
u0003691:i0112553,8.225040344593436
u0003691:i0114369,8.914001772380896
u0003691:i0116630,6.975592676739425
u0003691:i0139876,6.975592676739425
u0003691:i0147800,7.3920028588408595
u0003691:i0151121,6.975592676739425
u0003691:i0155265,6.975592676739425
u0003691:i0213969,6.975592676739425
u0003691:i0220656,6.975592676739425
u0003691:i0242256,6.975592676739425
u0003691:i0285665,6.975592676739425
u0003691:i0308280,6.975592676739425
u0003691:i0312859,6.975592676739425
u0003691:i0357905,6.975592676739425
u0003691:i0361818,6.975592676739425
u0003691:i0364647,6.975592676739425
u0003691:i0367495,6.975592676739425
u0003691:i0368400,6.975592676739425
u0003691:i0375878,6.975592676739425
u0003691:i0376076,6.975592676739425
u0003691:i0376127,6.975592676739425
u0003691:i0385928,6.975592676739425
u0003691:i0386588,7.5437217914485695
u0003691:i0422320,6.975592676739425
u0003691:i0423470,6.975592676739425
u0003691:i0449869,6.975592676739425
u0003691:i0449951,6.975592676739425
u0003691:i0452694,7.317735740883465
u0003691:i0453201,6.975592676739425
u0003691:i0455829,6.975592676739425
u0003691:i0464071,6.975592676739425
u0003691:i0468569,8.652623001579066
u0003691:i0473367,8.890258059942864
u0003691:i0475756,6.975592676739425
u0003691:i0479651,6.975592676739425
u0003691:i0479751,6.975592676739425
u0003691:i0871510,8.92435005254929
u0003691:i0920457,6.975592676739425
u0003691:i0989757,7.050841423208243
u0003691:i1032815,6.872580820049525
u0003691:i1093370,6.975592676739425
u0003691:i1099212,6.250738431994416
u0003691:i1180583,6.975592676739425
u0003691:i1185420,7.861168419658982
u0003691:i1275863,6.975592676739425
u0003691:i1280558,8.680830279688967
u0003691:i1305797,5.858049448286126
u0003691:i1322312,7.350901927977236
u0003691:i1345836,8.243905364076008
u0003691:i1355546,6.975592676739425
u0003691:i1375666,8.425078019171048
u0003691:i1417299,6.975592676739425
u0003691:i1451409,6.975592676739425
u0003691:i1496380,6.975592676739425
u0003691:i1609168,6.975592676739425
u0003691:i1610452,7.100316951067845
u0003691:i1620933,6.717518820825737
u0003691:i1631867,8.332945530062428
u0003691:i1638002,7.3688650750560125
u0003691:i1705772,6.975592676739425
u0003691:i1821478,6.975592676739425
u0003691:i1821480,8.34807483673186
u0003691:i1823672,6.975592676739425
u0003691:i1840309,7.8510937081520735
u0003691:i1851988,6.975592676739425
u0003691:i1922545,10.878385004336836
u0003691:i1965272,6.975592676739425
u0003691:i2002868,6.975592676739425
u0003691:i2140619,6.729253869645153
u0003691:i2152896,6.975592676739425
u0003691:i2179136,8.056953599494626
u0003691:i2180477,6.975592676739425
u0003691:i2203308,8.063794484387193
u0003691:i2213054,8.565772080766513
u0003691:i2218988,9.500806982242272
u0003691:i2317337,7.934420246775521
u0003691:i2342227,6.975592676739425
u0003691:i2350496,8.079023778189459
u0003691:i2356180,8.451569130581655
u0003691:i2359810,7.694909716595018
u0003691:i2372678,6.743411329570218
u0003691:i2381941,6.975592676739425
u0003691:i2562232,8.56196909456245
u0003691:i2564144,9.412919789284038
u0003691:i2582846,8.434870615430127
u0003691:i2585562,7.984010744384041
u0003691:i2631186,6.975592676739425
u0003691:i2678948,7.079119201105632
u0003691:i2713180,7.710432154160324
u0003691:i2778674,6.975592676739425
u0003691:i2882328,8.964992755350158
u0003691:i2956300,6.975592676739425
u0003691:i3164068,5.2347162026829634
u0003691:i3182644,6.975592676739425
u0003691:i3219268,6.975592676739425
u0003691:i3232156,7.148531180103756
u0003691:i3329246,5.72695024572708
u0003691:i3390572,8.811221895294134
u0003691:i3495030,6.975592676739425
u0003691:i3506970,6.870379953138353
u0003691:i3517192,6.975592676739425
u0003691:i3565264,6.709650286856301
u0003691:i3569788,7.621015551394066
u0003691:i3678782,6.975592676739425
u0003691:i3681422,6.975592676739425
u0003691:i3681464,11.366421459648643
u0003691:i3681470,6.975592676739425
u0003691:i3742284,6.975592676739425
u0003691:i3767372,6.975592676739425
u0003691:i3802668,8.460949185033249
u0003691:i3822388,6.975592676739425
u0003691:i3822396,6.975592676739425
u0003691:i3836958,6.975592676739425
u0003691:i3848892,6.975592676739425
u0003691:i3973410,6.975592676739425
u0003691:i4047112,6.975592676739425
u0003691:i4271820,6.975592676739425
u0003691:i4290746,6.975592676739425
u0003691:i4435282,6.975592676739425
u0003691:i4446258,6.975592676739425
u0003691:i4446318,6.975592676739425
u0003691:i4446348,6.975592676739425
u0003691:i4557014,6.975592676739425
u0003691:i4672350,6.975592676739425
u0003691:i4679210,6.975592676739425
u0003691:i4684258,6.975592676739425
u0003691:i4701688,6.975592676739425
u0003691:i4859246,6.975592676739425
u0003714:i0095327,6.97577698747844
u0003714:i0097123,6.86826353759881
u0003714:i0172396,5.969455550257885
u0003714:i0376541,6.254984323145993
u0003714:i1571222,5.707474562016937
u0003714:i2084970,6.705159274107882
u0003714:i2305051,6.115385446607455
u0003714:i2884206,6.555256713702653
u0003787:i0086190,8.064746736384407
u0003787:i0169547,8.243330174804772
u0003787:i0180093,8.51859172792249
u0003787:i0369610,6.8312578464809395
u0003787:i0457430,8.201624691506018
u0003787:i0478970,6.8312578464809395
u0003787:i1392190,6.8312578464809395
u0003787:i1655441,6.8312578464809395
u0003787:i1661199,6.8312578464809395
u0003787:i2084970,8.406815527967025
u0003787:i2096673,6.8312578464809395
u0003787:i2126355,6.8312578464809395
u0003787:i2179136,7.774668370153671
u0003787:i2245084,8.106567556501455
u0003787:i2262227,7.5406530796184175
u0003787:i2381249,6.8312578464809395
u0003787:i2397535,7.564212517144738
u0003787:i2562232,8.300120968053484
u0003787:i2582802,8.213738671462142
u0003787:i2802144,4.737677674205174
u0003787:i2820852,6.8312578464809395
u0003787:i2872718,7.811737538798443
u0003802:i0073486,7.83329173359025
u0003802:i0097937,6.961250029887537
u0003802:i0482571,7.707743401340966
u0003802:i0816692,7.8538754145066685
u0003802:i2084970,7.897742561407239
u0003802:i2170593,7.235190969408416
u0003802:i2305051,7.120791750165333
u0003802:i2310332,7.454287468379899
u0003802:i2802144,5.141871074165947
u0003802:i2884206,6.971557407330284
u0003803:i0120735,8.148691230607568
u0003803:i1156398,6.978195925792735
u0003803:i2802144,4.9763462645478995
u0003819:i1103275,5.863098267404958
u0003819:i1392214,7.245055828037036
u0003819:i3442990,7.0580511293720525
u0003831:i0470752,6.601612280180492
u0003831:i0485947,7.867384461639495
u0003831:i1065073,7.972972458179629
u0003831:i1334260,7.520097100980653
u0003831:i1392190,6.601612280180492
u0003831:i1600196,7.083270372837057
u0003831:i1821549,7.9042858335461625
u0003831:i2042568,7.445049360651165
u0003831:i2103281,7.584078153024744
u0003831:i2305051,7.425946777421792
u0003831:i2310332,7.588778919936639
u0003831:i2321549,6.620567123200354
u0003831:i2395427,6.601612280180492
u0003831:i2713180,7.258555939702038
u0003831:i2784678,6.356950843074895
u0003831:i2802144,5.155315967454361
u0003831:i2911666,6.865738569072681
u0003831:i3235888,10.32166265078081
