UserId:ItemId,Prediction
u0011988:i1100089,7.267795107801733
u0011988:i1126590,8.47203225927979
u0011988:i1791682,7.560617913306185
u0011988:i2084970,8.467241594783149
u0011988:i2381249,6.985004840585011
u0011988:i2395427,6.985004840585011
u0011988:i2624412,6.985004840585011
u0011988:i2883512,6.8093133138911845
u0011988:i2937898,10.813431988422245
u0011988:i2967006,7.770731796518462
u0011988:i3220192,6.985004840585011
u0011988:i3282484,6.985004840585011
u0011988:i3316960,7.8012317223425
u0011988:i3501416,6.985004840585011
u0011988:i3646722,6.985004840585011
u0011988:i3754976,8.632507106371017
u0011988:i3911074,6.985004840585011
u0011988:i4080598,3.193912625157568
u0011988:i4170436,6.985004840585011
u0011988:i4533838,6.985004840585011
u0011988:i4768764,6.985004840585011
u0011992:i0455944,7.674605088779499
u0011992:i0861739,6.3802574027687475
u0011992:i0884732,8.898946382339227
u0011992:i0970179,7.118525683066719
u0011992:i1116184,5.576522989331503
u0011992:i1245526,6.578360883116147
u0011992:i1392190,6.274342043349701
u0011992:i1457767,6.980180856264593
u0011992:i1480295,4.525916252275418
u0011992:i1499658,6.703379016755205
u0011992:i1772424,5.668954172483104
u0011992:i1798709,7.455118583698743
u0011992:i1821694,6.616263243547706
u0011992:i1823672,6.274342043349701
u0011992:i1877832,6.542606120783914
u0011992:i1893256,6.490140382664555
u0011992:i1967545,6.060675003125719
u0011992:i2017038,6.210124438720756
u0011992:i2024544,5.995519186517072
u0011992:i2053463,5.9159357204868055
u0011992:i2103281,7.0021503345343525
u0011992:i2209418,7.229515169293045
u0011992:i2245084,7.15533880154528
u0011992:i2267998,6.729964152547007
u0011992:i2278388,7.880178562730814
u0011992:i2357129,5.458564797257217
u0011992:i2381941,6.274342043349701
u0011992:i2562232,7.894571461910236
u0011992:i2582802,8.26406714496556
u0011992:i3007512,6.619751802397946
u0011992:i3138782,6.589502269367482
u0011992:i3646462,4.334054979276443
u0011992:i3982774,6.274342043349701
u0011992:i4003066,6.274342043349701
u0011992:i4114744,7.794544153316531
u0011992:i4114762,6.274342043349701
u0011997:i0470752,6.7234308919519545
u0011997:i1872194,7.269236520582229
u0011997:i2278388,8.4263384117283
u0011997:i2395427,6.7234308919519545
u0011997:i2980516,7.952126926054067
u0012017:i0158983,7.100788374104121
u0012017:i0217505,6.987261217052175
u0012017:i1600196,7.496119796196222
u0012017:i1821549,8.006493712145184
u0012017:i2562232,8.520416980910557
u0012027:i0033477,6.109749480339878
u0012027:i0042332,7.36959105995499
u0012027:i0047296,6.956907423735527
u0012027:i0048342,5.45306981182736
u0012027:i0070608,6.2710480136064
u0012027:i0079817,6.5711092956788155
u0012027:i0083530,5.901413643827058
u0012027:i0084602,6.396175089085764
u0012027:i0089927,6.9926574969143225
u0012027:i0100403,6.6483893999029195
u0012027:i0100507,4.581665384475396
u0012027:i0103776,6.120326668526332
u0012027:i0103827,6.109749480339878
u0012027:i0107362,5.474016107206609
u0012027:i0110632,6.500793139477153
u0012027:i0110912,7.4172118608852715
u0012027:i0115685,5.912600292173881
u0012027:i0119396,6.514736503094227
u0012027:i0198781,7.2726693448546
u0012027:i0266697,7.444281609321983
u0012027:i0298814,4.520365095473985
u0012027:i0337741,6.03088936741688
u0012027:i0337978,6.147786754676238
u0012027:i0369610,6.109749480339878
u0012027:i0370263,5.054681045649441
u0012027:i0378194,7.1396732188957985
u0012027:i0448134,6.151063824687007
u0012027:i0469021,6.82720905166803
u0012027:i0758730,4.239074631729608
u0012027:i0790724,5.379771466082433
u0012027:i0816692,6.153771200557317
u0012027:i0825232,6.770524817217077
u0012027:i0831387,5.91802465464219
u0012027:i0864835,6.4023072356337
u0012027:i0870111,7.0648239955552565
u0012027:i0975645,6.254787083501401
u0012027:i0995039,5.957816740960398
u0012027:i1091191,6.471295443456222
u0012027:i1124035,6.195512080452858
u0012027:i1133985,4.933861713048078
u0012027:i1193138,6.417126629684896
u0012027:i1206543,5.448071908439796
u0012027:i1300854,6.9525355627995955
u0012027:i1340138,6.109749480339878
u0012027:i1392170,6.573389774181879
u0012027:i1409024,6.107122795510203
u0012027:i1424381,5.661616817200062
u0012027:i1528100,5.47185108631878
u0012027:i1661199,6.109749480339878
u0012027:i1731141,6.472134874392788
u0012027:i1798709,7.1624362701229245
u0012027:i1872181,6.871166916608824
u0012027:i1959490,4.2130745493287955
u0012027:i1979320,7.114477084604479
u0012027:i2084970,7.375134816608833
u0012027:i2172934,5.787963698919356
u0012027:i2223990,6.237350765080073
u0012027:i2381249,6.109749480339878
u0012027:i2395427,6.109749480339878
u0012027:i2692904,6.136955159136645
u0012027:i2713180,5.735993707442725
u0012027:i2980516,7.226694476178129
u0012027:i3689498,5.063864902835526
u0012033:i1600196,7.458682311189307
u0012033:i1674771,7.070671778906084
u0012033:i2179136,8.085772141655674
u0012033:i2278388,8.82679098614356
u0012054:i1323594,5.367061367035763
u0012054:i1690953,8.203357939411019
u0012054:i2293640,6.910246625317591
u0012078:i1626146,6.589512134626853
u0012078:i1823672,6.910246625317591
u0012078:i1872194,6.740181055436067
u0012078:i2103281,3.953390397888771
u0012078:i2170593,7.820550176733284
u0012078:i4229236,6.910246625317591
u0012097:i0470752,7.555798328369683
u0012097:i0918927,8.499140894151397
u0012097:i1531924,7.555798328369683
u0012097:i1772288,7.555798328369683
u0012097:i2039393,6.089712927628865
u0012097:i2147521,7.555798328369683
u0012097:i2170593,7.445947909799352
u0012097:i2582802,9.674177723521874
u0012097:i2802144,6.563530176413825
u0012097:i2802154,8.842740745641125
u0012097:i2844798,10.343560710812454
u0012097:i2872718,8.838855950000688
u0012097:i3612616,8.117526568368364
u0012097:i4044364,6.59002307337549
u0012105:i0137523,8.934233070596214
u0012105:i0180093,9.030038262334868
u0012105:i0369610,7.45475263336623
u0012105:i0478970,7.45475263336623
u0012105:i1029360,7.45475263336623
u0012105:i1136608,8.417767682246097
u0012105:i1375666,9.597067449921939
u0012105:i1392190,7.45475263336623
u0012105:i1659337,8.01197698494502
u0012105:i1964418,7.45475263336623
u0012105:i2096673,7.45475263336623
u0012105:i2322441,7.45475263336623
u0012105:i2380207,7.3523014944683585
u0012105:i2381249,7.45475263336623
u0012105:i2395427,7.45475263336623
u0012105:i2415458,7.45475263336623
u0012105:i2582802,9.434078446748687
u0012105:i2820852,7.45475263336623
u0012105:i3090634,7.45475263336623
u0012105:i3235888,9.083107308962573
u0012105:i3674140,8.214341021040015
u0012105:i4126304,7.45475263336623
u0012105:i4229236,7.45475263336623
u0012109:i0094898,8.162398714200524
u0012109:i0107290,8.357396882420495
u0012109:i0107614,7.665309833436352
u0012109:i1392190,7.1565669559569525
u0012109:i2820852,7.1565669559569525
u0012110:i0077269,6.081958602701186
u0012110:i0082406,7.2557979649416575
u0012110:i0876563,6.952800330589761
u0012110:i2017015,5.275226664602971
u0012110:i2273657,5.958710862750411
u0012110:i2561546,5.637404483167141
u0012110:i2937898,9.27250148460583
u0012110:i3011894,6.952831183958659
u0012110:i3838700,5.958710862750411
u0012110:i3946086,5.958710862750411
u0012110:i4058120,5.958710862750411
u0012110:i4246790,5.958710862750411
u0012154:i0369610,6.19199177174917
u0012154:i0462590,7.462817805607609
u0012154:i0478970,6.19199177174917
u0012154:i0480249,6.616949002402479
u0012154:i0493949,8.02916475967288
u0012154:i0884732,7.7406871828966155
u0012154:i0974661,6.30582500858705
u0012154:i1296898,4.466410524303168
u0012154:i1661199,6.19199177174917
u0012154:i1666801,6.19199177174917
u0012154:i1763303,6.275347386070781
u0012154:i1823672,6.19199177174917
u0012154:i2096673,6.19199177174917
u0012154:i2126355,6.19199177174917
u0012154:i2205697,6.814320757086455
u0012154:i2224026,6.19199177174917
u0012154:i2293640,6.19199177174917
u0012154:i2381249,6.19199177174917
u0012154:i2395427,6.19199177174917
u0012154:i2436386,6.19199177174917
u0012154:i2679042,6.19199177174917
u0012154:i2820852,6.19199177174917
u0012154:i2848292,6.19199177174917
u0012154:i3203616,6.19199177174917
u0012154:i3369806,6.19199177174917
u0012154:i3713166,6.19199177174917
u0012168:i0086250,8.411478863064504
u0012168:i0105236,8.406485081305
u0012168:i0110912,8.933113835646422
u0012168:i0816692,7.556938204001079
u0012168:i0947798,7.4532598062511255
u0012168:i1126590,7.157617580756938
u0012168:i1433811,8.093335109626423
u0012168:i1790864,7.061441308056968
u0012168:i2039393,5.607971258347401
u0012168:i2179136,8.324644637400844
u0012168:i2402101,7.288473247644755
u0012168:i2446042,6.936729682121953
u0012168:i2562232,8.446671514648532
u0012168:i2980516,8.476547854606041
u0012168:i3045616,7.288473247644755
u0012168:i3203616,7.288473247644755
u0012168:i3442006,7.124356663599665
u0012168:i3713166,7.288473247644755
u0012197:i0369610,9.24374025774924
u0012197:i1661199,9.24374025774924
u0012197:i2126355,9.24374025774924
u0012197:i2395427,9.24374025774924
u0012197:i2820852,9.24374025774924
u0012197:i4007502,9.24374025774924
u0012201:i1100089,5.24652541337003
u0012201:i1340138,6.910246625317591
u0012201:i1791682,7.710632026761467
u0012201:i2402101,6.910246625317591
u0012203:i1809398,6.3734195121835935
u0012203:i2293640,6.094066870515766
u0012203:i2305051,6.854135719169106
u0012203:i2446042,5.590166860073873
u0012203:i2562232,7.188290190062343
u0012206:i0816692,7.04215971157688
u0012206:i2084970,8.343917220175692
u0012206:i2652092,7.161363324782003
u0012206:i4044364,5.8317442585627886
u0012222:i0362270,7.685333786532794
u0012222:i0432283,7.969508165835583
u0012222:i0470752,7.046928332718603
u0012222:i0478970,7.046928332718603
u0012222:i0838221,7.81619423799407
u0012222:i1392190,7.046928332718603
u0012222:i1748122,7.7826711645116475
u0012222:i1964418,7.046928332718603
u0012222:i2278388,8.823932416677824
u0012222:i2395427,7.046928332718603
u0012222:i2820852,7.046928332718603
u0012238:i1020072,8.40314263119944
u0012238:i1398426,6.937361422926924
u0012238:i2179136,8.064404604985528
u0012238:i2713180,6.440426237801299
u0012238:i2872718,7.969855935393622
u0012260:i0470752,6.432757118251592
u0012260:i1392190,6.432757118251592
u0012260:i1964418,6.432757118251592
u0012260:i2395427,6.432757118251592
u0012269:i0281358,6.105883832363654
u0012269:i0332280,6.194330916790821
u0012269:i1041829,5.904422789746304
u0012269:i1055292,4.970354906443445
u0012269:i1142988,5.856236814889137
u0012269:i1606389,6.0845978976607675
u0012269:i1702439,5.727179228815678
u0012269:i1922777,5.535840535370411
u0012269:i2184339,4.436435007540853
u0012269:i2226417,6.2014632985244145
u0012269:i3195644,5.74433027992651
u0012281:i0050083,8.424442422885317
u0012281:i0246578,8.154769127273427
u0012281:i0816692,6.905700374023621
u0012281:i2562232,8.588973868349527
u0012281:i2582802,9.094738709981202
u0012281:i2820852,6.994220848455617
u0012281:i2872718,8.111623603112466
u0012314:i0085615,6.567453766005603
u0012314:i0816692,6.608423605514599
u0012314:i1726592,6.163563953793315
u0012314:i1772288,6.567453766005603
u0012314:i2268732,5.516726720807159
u0012314:i2305051,7.6166476794978895
u0012314:i2473794,7.627250986323123
u0012314:i2669336,6.254432848932634
u0012318:i0050986,10.917835157361063
u0012318:i0259711,9.805131556311041
u0012318:i0467200,8.1847106051917
u0012318:i1130884,9.76145961231674
u0012318:i1568346,9.172082243931337
u0012318:i2084970,10.777318311923773
u0012318:i2883512,8.677921293377523
u0012318:i3042408,6.493695396457145
u0012318:i3863552,8.869629071627854
u0012324:i0117631,8.200964659205153
u0012324:i0180073,8.353412885219695
u0012324:i1255953,6.039242073620743
u0012346:i0064757,6.846243971910149
u0012346:i0111503,9.118733753502243
u0012346:i0369610,7.0205218263659175
u0012346:i0478970,7.0205218263659175
u0012346:i1392190,7.0205218263659175
u0012346:i1638355,7.0205218263659175
u0012346:i1823672,7.0205218263659175
u0012346:i1964418,7.0205218263659175
u0012346:i2084970,8.626612271739324
u0012346:i2096673,7.0205218263659175
u0012346:i2381249,7.0205218263659175
u0012346:i2820852,7.0205218263659175
u0012354:i0369610,6.910246625317591
u0012354:i0470752,6.910246625317591
u0012354:i2268016,6.910246625317591
u0012354:i2561572,6.910246625317591
u0012354:i3713166,6.910246625317591
u0012355:i0478970,7.421650040880677
u0012355:i1121096,5.898791368135006
u0012355:i1392190,7.421650040880677
u0012355:i1398426,7.421650040880677
u0012355:i1674771,7.421650040880677
u0012355:i2096673,7.421650040880677
u0012355:i2381249,7.421650040880677
u0012355:i2395427,7.421650040880677
u0012355:i2751310,9.980931939773848
u0012355:i2918436,7.421650040880677
u0012373:i0105236,6.375339501675538
u0012373:i0120434,7.964966847639851
u0012373:i0120891,6.123676479789691
u0012373:i0181875,7.222644622045715
u0012373:i0369610,6.910246625317591
u0012373:i0478970,6.910246625317591
u0012373:i0800080,6.665213106101911
u0012373:i1045658,6.333088436609672
u0012373:i1109624,8.463046234448592
u0012373:i1371150,6.690517907052279
u0012373:i1477076,5.371564419006636
u0012373:i1567437,6.910246625317591
u0012373:i1674771,6.910246625317591
u0012373:i1780798,6.910246625317591
u0012373:i1823672,6.910246625317591
u0012373:i1964418,6.910246625317591
u0012373:i2126355,6.910246625317591
u0012373:i2170439,6.487849626545507
u0012373:i2179116,6.889901481388164
u0012373:i2179136,7.05318453061757
u0012373:i2245084,7.015148115431681
u0012373:i2267998,7.163022613213269
u0012373:i2562232,5.880174028779351
u0012373:i2582802,5.940780906972714
u0012373:i2637294,6.910246625317591
u0012373:i2788710,7.061695400655371
u0012373:i2820852,6.910246625317591
u0012373:i3203616,6.910246625317591
u0012379:i0100935,6.523387952038043
u0012379:i0338013,6.719151758739722
u0012379:i0978759,4.277222586611209
u0012379:i2018086,8.2956887876387
u0012379:i2718492,9.036162565797078
u0012408:i1340138,6.3949228119582475
u0012408:i2267998,6.632397783864588
u0012408:i2395427,6.3949228119582475
u0012408:i2562232,7.3190502140522575
u0012408:i2582846,6.949104305730852
u0012408:i2802144,4.487526022174752
u0012408:i2872718,7.508377710259237
u0012408:i2911666,6.8692888775361
u0012409:i0102070,5.154281665707193
u0012409:i0119008,7.120621647751984
u0012409:i0120184,5.466556679037654
u0012409:i0120863,0.972967151435402
u0012409:i0167260,7.529515963289738
u0012409:i0200465,6.752707843096275
u0012409:i0208092,6.133952495327002
u0012409:i0211938,8.988879309812413
u0012409:i0237572,6.4013157862881345
u0012409:i0293662,6.042447274807599
u0012409:i0330793,6.242721396087103
u0012409:i0357413,6.7110834737775065
u0012409:i0369610,6.196412370351636
u0012409:i0443706,6.416108437864339
u0012409:i0452623,6.87208223836065
u0012409:i0458339,6.052814955147292
u0012409:i0758746,4.8833070952523085
u0012409:i0795351,6.301129066627422
u0012409:i0808151,6.602045301512654
u0012409:i0816692,6.284307180754692
u0012409:i0829482,6.689185400022535
u0012409:i0892767,5.61017884612913
u0012409:i0892769,6.896348108807742
u0012409:i1049413,7.245793233931092
u0012409:i1121096,4.746866110213645
u0012409:i1219289,6.9284128057337915
u0012409:i1243974,6.196412370351636
u0012409:i1340800,6.535451744654978
u0012409:i1375670,5.897107213841879
u0012409:i1403865,6.833421513031337
u0012409:i1421361,6.196412370351636
u0012409:i1517260,5.671617534354252
u0012409:i1536044,5.530277281264579
u0012409:i1631867,6.788376922097126
u0012409:i1646971,6.605565021764024
u0012409:i1823672,6.196412370351636
u0012409:i1840309,6.736995604284524
u0012409:i1922685,5.928289705132594
u0012409:i1935179,6.565972818475352
u0012409:i1939659,5.935912467629521
u0012409:i2179136,7.151150806643188
u0012409:i2381335,7.174385366789835
u0012409:i2395427,6.196412370351636
u0012409:i2446042,5.589345584128124
u0012409:i2802144,6.291868846370761
u0012409:i2866360,6.195930047708251
u0012409:i2883512,6.070247791844748
u0012421:i0076210,5.143594261011403
u0012421:i0091499,5.218428476478932
u0012421:i0116367,4.96307989427174
u0012421:i0116583,5.5385666134713345
u0012421:i0117342,2.2571841551819016
u0012421:i0118617,6.586202371246049
u0012421:i0119282,6.272558451837671
u0012421:i0120794,5.480416843965546
u0012421:i0275847,5.577788768233329
u0012421:i0323120,6.4030447026289234
u0012421:i0369610,5.143594261011403
u0012421:i1959490,3.5365695942810587
u0012421:i2295722,5.792125852613698
u0012421:i2401097,5.143594261011403
u0012421:i4189442,4.173350181328894
u0012430:i0034810,6.508743950586021
u0012430:i0035940,6.508743950586021
u0012430:i0037515,6.5055497505088535
u0012430:i0037611,6.166223095685071
u0012430:i0037632,6.508743950586021
u0012430:i0038458,6.508743950586021
u0012430:i0038854,3.852849630987868
u0012430:i0039410,6.508743950586021
u0012430:i0041790,6.508743950586021
u0012430:i0042206,6.508743950586021
u0012430:i0045009,6.508743950586021
u0012430:i0066050,6.508743950586021
u0012430:i2967224,6.508743950586021
u0012434:i1485749,3.3618544629356824
u0012434:i2387513,3.139549319328015
u0012434:i3134422,6.345414083134065
u0012440:i0232500,10.600534906297108
u0012440:i0369610,8.927088199709194
u0012440:i1179031,7.834359490699692
u0012440:i1392170,9.303763641945817
u0012440:i1596343,9.122163900805118
u0012440:i1817273,10.161465160373229
u0012440:i1905041,10.99737196517325
u0012440:i1951264,9.50304942012049
u0012440:i1951265,8.934214428797183
u0012440:i1981677,11.675182958606895
u0012440:i2170593,8.508195918291554
u0012440:i2322441,8.927088199709194
u0012440:i2402085,7.43028112651449
u0012440:i2515034,8.927088199709194
u0012440:i2582802,11.580513608872433
u0012440:i2637276,8.927088199709194
u0012440:i2717822,4.728552719931681
u0012440:i2758904,8.927088199709194
u0012440:i2788716,5.473974080470898
u0012440:i2848292,8.927088199709194
u0012440:i2920808,8.62491887620297
u0012440:i3125324,8.927088199709194
u0012440:i3152624,8.927088199709194
u0012440:i3850214,8.927088199709194
u0012440:i4044364,7.5709040407323585
u0012440:i4229236,8.927088199709194
u0012440:i4257858,8.927088199709194
u0012446:i0985699,7.297351740092534
u0012446:i1798684,7.675298086792098
u0012446:i1809398,8.0470880295269
u0012446:i2084970,9.191752739491976
u0012446:i2234155,8.065210274069353
u0012446:i2562232,9.375275151968909
u0012446:i2567712,7.9393286715052875
u0012446:i2582802,9.87027867813748
u0012446:i2788710,6.463980149344134
u0012446:i2872718,8.8348262914733
u0012446:i3007512,8.425897615798787
u0012463:i0055618,6.043900699640325
u0012463:i0079501,6.303761065865236
u0012463:i0113824,6.9837156636743405
u0012463:i0369610,6.043900699640325
u0012463:i0454876,7.356606378671964
u0012463:i0455944,7.163473213525039
u0012463:i0470752,6.043900699640325
u0012463:i0478970,6.043900699640325
u0012463:i0831387,5.8708301278783095
u0012463:i0898367,5.68297716259973
u0012463:i1172233,6.345233278974743
u0012463:i1291150,5.528073972562627
u0012463:i1306980,6.930016618446549
u0012463:i1490017,7.138481063264519
u0012463:i1533053,4.711653214875763
u0012463:i1543286,6.043900699640325
u0012463:i1571249,6.743141562984085
u0012463:i1631867,6.63194523487078
u0012463:i1659337,6.525941788817183
u0012463:i1798709,7.113203608713732
u0012463:i1877832,6.31412513809572
u0012463:i1951265,6.252864888898445
u0012463:i1959490,4.157682351908881
u0012463:i2015381,6.9648571050807035
u0012463:i2043933,4.940977693594368
u0012463:i2096673,6.043900699640325
u0012463:i2103254,4.227923983503989
u0012463:i2170593,5.879714832982607
u0012463:i2294449,5.911653550261163
u0012463:i2334649,7.025269233074895
u0012463:i2395427,6.043900699640325
u0012463:i2402603,5.432658125461438
u0012463:i3063462,6.043900699640325
u0012463:i3079380,6.043900699640325
u0012463:i3442006,5.433358918884891
u0012471:i0790636,7.538939160794692
u0012471:i1821549,5.446914477399713
u0012471:i2465578,5.05000748743
u0012492:i0369610,6.910246625317591
u0012492:i0478970,6.910246625317591
u0012492:i1798684,6.910246625317591
u0012492:i1980929,6.647755879423698
u0012492:i2637276,6.910246625317591
u0012496:i0470752,8.198391860206446
u0012496:i1100089,8.273934032206164
u0012496:i2179136,9.507698651564255
u0012496:i2395427,8.198391860206446
u0012515:i0470752,6.910246625317591
u0012515:i1392190,6.910246625317591
u0012515:i1674771,6.910246625317591
u0012515:i1826730,7.374635863230275
u0012515:i2096673,6.910246625317591
u0012515:i2231253,6.910246625317591
u0012515:i2532528,6.531324293883572
u0012515:i2545118,6.463573608463231
u0012515:i2562232,5.880174028779351
u0012515:i2872718,5.135970043632886
u0012515:i3181178,6.910246625317591
u0012515:i4257858,6.910246625317591
u0012515:i4382552,6.910246625317591
u0012515:i4503900,6.910246625317591
u0012537:i0369610,6.270462352971406
u0012537:i1964418,6.270462352971406
u0012537:i2096673,6.270462352971406
u0012537:i2224026,6.270462352971406
u0012537:i2245084,6.804161980852763
u0012537:i3620418,6.270462352971406
u0012545:i1014763,6.910246625317591
u0012545:i1841642,6.910246625317591
u0012545:i3398268,6.736733142033145
u0012596:i0106677,7.618518387950465
u0012596:i0117951,8.082857239192359
u0012596:i0120769,7.260636838995268
u0012596:i0134119,6.3639376256364
u0012596:i1244754,6.766604149974569
u0012596:i1935179,6.148399576251131
u0012596:i1980929,6.647755879423698
u0012596:i2024469,7.0505661371621455
u0012600:i0180093,6.982147784963507
u0012600:i1424797,6.400893620689317
u0012600:i2752688,8.175526026535383
u0012614:i0080678,5.380967589524816
u0012614:i1392190,6.910246625317591
u0012614:i2126355,6.910246625317591
u0012614:i2802144,7.697668826839272
u0012615:i0110912,7.932207009782045
u0012615:i0114369,4.502599601680734
u0012615:i0425112,5.660707202679885
u0012615:i1243957,7.009331968810588
u0012635:i0029583,9.189127313073804
u0012635:i0053285,7.754628035726821
u0012635:i0101414,8.527379450694156
u0012635:i0109830,7.875596337655433
u0012635:i0119217,8.053249600046314
u0012635:i0416449,8.194509507468702
u0012635:i0997152,7.415899377337658
u0012635:i1327773,8.012124913790704
u0012635:i1408101,6.711370871641548
u0012635:i1731141,7.521114045798437
u0012635:i1840309,7.460399544708829
u0012635:i1872181,7.651118672713285
u0012635:i1872194,7.6058697231445604
u0012635:i1924435,7.512627611748113
u0012635:i1951265,6.925093083806968
u0012635:i2167202,5.071413119470631
u0012635:i2582846,7.655434855609985
u0012648:i1392190,7.096321886709105
u0012648:i2395427,7.096321886709105
u0012648:i2562232,8.002927270624363
u0012649:i1065073,6.55999624404801
u0012649:i2024469,7.0505661371621455
u0012649:i2305051,5.481593830162815
u0012649:i2473602,6.880334684160348
u0012649:i3630276,7.850455082898252
u0012707:i0369610,7.3191264999629
u0012707:i2322441,7.3191264999629
u0012707:i2395427,7.3191264999629
u0012707:i2820852,7.3191264999629
u0012707:i2980516,8.784741840581
u0012709:i0470752,6.910246625317591
u0012709:i1247690,6.036892636349029
u0012709:i1294688,5.879407523879592
u0012709:i1951265,6.4407701268367585
u0012709:i2024519,6.601229003253247
u0012709:i2245084,7.015148115431681
u0012709:i2446042,7.947449183606431
u0012734:i0075860,7.346541850705409
u0012734:i0078748,8.071536841491652
u0012734:i0088247,7.821221327434589
u0012734:i0111686,6.316550874456207
u0012734:i0117571,7.523775108596195
u0012734:i0167404,7.636573888063943
u0012734:i0209958,6.029115400569094
u0012734:i1321511,5.384113128714653
u0012734:i1392190,6.7721210236940905
u0012734:i1592281,6.512335751690988
u0012734:i1605717,6.822237059228178
u0012734:i1670345,6.58004152747645
u0012734:i1704573,6.769928244305407
u0012734:i1783732,6.347752730267389
u0012734:i1788391,7.179698997182971
u0012734:i1791528,6.971740151628601
u0012734:i1984153,6.148400857244127
u0012734:i2267998,7.074260133821683
u0012734:i2330322,6.080382114262684
u0012734:i2339741,6.223353820591316
u0012734:i2359024,7.070546577340078
u0012734:i2375574,6.318083741389084
u0012734:i2383068,6.926424216993163
u0012734:i2562232,8.036835303844917
u0012734:i2582802,8.57252343542747
u0012734:i2692904,6.955392357336882
u0012734:i2788710,5.648777530988542
u0012734:i2793490,6.736180057136155
u0012734:i2872718,7.790169783353071
u0012734:i3235888,8.760481273100618
u0012734:i3395184,6.7721210236940905
u0012734:i3416742,7.212207933933215
u0012734:i3504048,6.851571531074827
u0012734:i3630276,7.073962009396458
u0012734:i3713166,6.7721210236940905
u0012740:i1020072,5.191345257806184
u0012740:i1392190,6.910246625317591
u0012740:i2179136,7.05318453061757
u0012740:i2395427,6.910246625317591
u0012799:i0470752,5.328553524940897
u0012799:i1100089,5.148862470715944
u0012799:i1121096,3.8228285593418225
u0012799:i1392190,5.328553524940897
u0012799:i1600196,5.671467434931709
u0012799:i1823672,5.328553524940897
u0012799:i1840309,5.773610913048225
u0012799:i1872194,5.84252249214062
u0012799:i1951265,5.420196662414175
u0012799:i2084970,6.463801360650813
u0012799:i2170439,4.777695812368117
u0012799:i2199571,5.328553524940897
u0012799:i2395427,5.328553524940897
u0012799:i2582802,6.869414921232459
u0012799:i2713180,4.993455680585675
u0012799:i2911666,5.799831575230615
u0012799:i3007512,5.829804359948432
u0012799:i3090252,6.008327484302651
u0012811:i0033467,8.224717317029024
u0012811:i1791528,5.5082274282696915
u0012811:i2084970,8.366284319790921
u0012811:i2172584,6.0599140497572215
u0012811:i2278388,8.89411648289899
u0012811:i2305051,7.76088275844322
u0012811:i2562232,8.538384391759653
u0012811:i3169706,8.354446512313464
u0012860:i0470752,8.465557214380082
u0012860:i1065073,9.62768318115885
u0012860:i1392190,8.465557214380082
u0012860:i1524930,8.465557214380082
u0012860:i1617661,8.465557214380082
u0012860:i2126355,8.465557214380082
u0012860:i2322441,8.465557214380082
u0012860:i2395427,8.465557214380082
u0012860:i2582846,9.421769924349286
u0012860:i2802144,9.3437106759497
u0012860:i3316960,9.556973045440872
u0012869:i1772288,6.725279972320619
u0012869:i1809398,7.026868016145499
u0012869:i2884206,7.330333784096938
u0012880:i0068805,2.727438346361652
u0012880:i0069191,8.014262240582681
u0012880:i0455944,7.323865100721279
u0012880:i0490204,6.811439885680991
u0012880:i1126590,5.60337126838012
u0012880:i1340138,6.286956046341503
u0012880:i1568343,7.258152310717718
u0012880:i1595656,5.219600115928572
u0012880:i1921149,5.6290413953844025
u0012880:i2034031,7.434613088961532
u0012880:i2039393,5.140482210622637
u0012880:i2179136,7.112528488626101
u0012880:i2245084,6.982686792609131
u0012880:i2267998,6.645904503418707
u0012880:i2305051,7.532067593728191
u0012880:i2376218,6.286956046341503
u0012880:i2562232,7.481781745556896
u0012880:i2758880,7.448681074621221
u0012880:i2802144,5.830435518963865
u0012880:i2994190,6.679339199197522
u0012880:i3007512,6.674921045894905
u0012880:i3045616,6.286956046341503
u0012880:i3283556,7.50066011769923
u0012880:i3316960,6.575762532026663
u0012945:i0111161,6.411885629628238
u0012945:i0268978,6.94231802686268
u0012945:i0993846,6.187416194472258
u0012945:i1343092,6.989705276765479
u0012945:i2179136,7.05318453061757
u0012945:i4332114,6.910246625317591
u0012962:i0280590,5.696158763319776
u0012962:i1392190,6.525558788268175
u0012962:i2395427,6.525558788268175
u0012962:i2614684,6.3070835772275755
u0012962:i2692904,6.592741275016218
u0012962:i2725962,6.25601615302539
u0012966:i0053291,8.251143607841
u0012966:i0196229,7.328048667864998
u0012966:i0388500,7.0581546445398615
u0012966:i1343092,7.835914366846206
u0012966:i1637725,7.108987342971079
u0012966:i1939659,6.991087825504083
u0012975:i0120735,6.61233958475749
u0012975:i0816692,8.187048562210572
u0012975:i1392190,6.910246625317591
u0012979:i1392190,6.014889160420689
u0012979:i1655441,6.014889160420689
u0012979:i2084970,7.200416330022495
u0012979:i2179136,6.937766501915187
u0012979:i2368749,6.274472316286774
u0012979:i2381249,6.014889160420689
u0012979:i2381941,6.014889160420689
u0012979:i2395427,6.014889160420689
u0012979:i2582802,7.7774500281726375
u0012979:i2820852,6.014889160420689
u0012979:i2872718,6.948179271923652
u0012979:i2980516,7.0996017828408435
u0012979:i3011894,7.3222631814167
u0012994:i0816692,7.74091448938817
u0012994:i1234719,6.423101209472889
u0012994:i1921064,7.294051439410514
u0012994:i2109248,5.974721385367194
u0012994:i2339741,6.265424088698449
u0012994:i2820852,7.4403790069825035
u0013016:i1136608,8.026522631871874
u0013016:i1649444,3.8494733590925776
